,genre,track_name,track_id,artist_name,popularity,duplicated_x,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,duplicated_y
11802,jazz,T.I.B.W.F.,7wwLfGqZ5VaTfNGRihJiqu,The Budos Band,56.0,False,0.674,0.607,1,-7.76,1,0.057,0.0121,0.87,0.147,0.712,77.843,160600,4,False
11803,funk,T.I.B.W.F.,7wwLfGqZ5VaTfNGRihJiqu,The Budos Band,56.0,True,0.674,0.607,1,-7.76,1,0.057,0.0121,0.87,0.147,0.712,77.843,160600,4,False
11804,jazz,タイム・リミット,0MaM0yE9EdQEJwDfs6EAZ9,CASIOPEA,55.0,False,0.614,0.712,9,-9.198,0,0.05,0.156,0.791,0.0711,0.666,129.188,187200,4,False
11805,jazz,I'm Glad There Is You,1xlyVmdCo5lMRIzuMlAUF7,Julie London,58.0,False,0.492,0.0671,10,-15.671,0,0.0399,0.958,0.000968,0.109,0.165,124.908,147413,4,False
11806,jazz,That Old Feeling,2d64G7VaZdHQuAquz5HQNu,Chet Baker,58.0,False,0.643,0.175,5,-16.813,0,0.0391,0.633,4.24e-05,0.143,0.642,78.031,183893,4,False
11807,jazz,Say It (Over And Over Again),016HKF7A4O7tatoJ9BgZM1,John Coltrane Quartet,58.0,False,0.488,0.124,3,-13.038,1,0.0404,0.963,0.333,0.246,0.205,66.105,255960,4,False
11808,jazz,Whole,7dt7CivUMrw2VWyhT8ffbT,Robohands,59.0,False,0.567,0.184,10,-17.594,0,0.0494,0.541,0.882,0.103,0.13,139.138,91027,5,False
11809,jazz,Beyond Belief,4Y27hhN8JYQnD4XPnqlZsU,Astoria Three,58.0,False,0.426,0.137,2,-19.003,1,0.033,0.956,0.928,0.122,0.379,55.641,211672,4,False
11810,jazz,Coco Mango Diced,2kofUfdako911c3g8PfnxM,Damu The Fudgemunk,55.0,False,0.643,0.585,1,-4.323,0,0.0458,0.00669,0.902,0.387,0.952,95.112,109412,4,False
11811,jazz,L O V E,4m4aQLiPbWFyE07xRoJPhc,Michael Bublé,62.0,False,0.505,0.465,0,-6.599,1,0.0566,0.461,0.0,0.169,0.555,141.884,170213,4,False
11812,jazz,Days To Come,1mRTSIs40qa2L7omBzQd1u,Bonobo,62.0,False,0.601,0.558,4,-8.353,0,0.0441,0.32,0.375,0.0732,0.416,92.948,229520,4,False
11813,electronic,Days To Come,1mRTSIs40qa2L7omBzQd1u,Bonobo,62.0,True,0.601,0.558,4,-8.353,0,0.0441,0.32,0.375,0.0732,0.416,92.948,229520,4,False
11814,jazz,Can You Feel It,1mYIkTdWul7A4NYS3cKR2g,Adam Hawley,54.0,False,0.798,0.599,2,-5.124,1,0.0281,0.216,0.242,0.0544,0.776,97.008,251013,4,False
11815,jazz,Cirrus,2lJ4d8MCT6ZlDRHKJ1br14,Bonobo,62.0,False,0.64,0.844,2,-8.412,0,0.0374,0.395,0.933,0.0827,0.364,119.042,352247,4,False
11816,electronic,Cirrus,2lJ4d8MCT6ZlDRHKJ1br14,Bonobo,62.0,True,0.64,0.844,2,-8.412,0,0.0374,0.395,0.933,0.0827,0.364,119.042,352247,4,False
11817,jazz,Grown Man Sport,6hANdvhL9H7bkESqIVeVIZ,Pete Rock,62.0,False,0.802,0.757,7,-8.01,1,0.316,0.476,1.28e-05,0.163,0.605,88.031,276373,4,False
11818,jazz,Misty,6oanIhkNbxXnX19RTtkpEL,Erroll Garner,49.0,False,0.431,0.161,10,-17.707,0,0.0389,0.952,0.799,0.106,0.173,98.018,171000,4,False
11819,jazz,You Send Me,5aivQ5CkXXHJoMLy0o92HL,Sam Cooke,55.0,False,0.577,0.254,4,-10.13,0,0.0302,0.915,0.0,0.136,0.472,96.77,162467,4,False
11820,jazz,Bring It On Home To Me,4yjz1aazw6R8ZURpGbCAkp,Sam Cooke,56.0,False,0.482,0.569,0,-5.897,1,0.0328,0.617,0.0,0.155,0.609,70.843,165280,4,False
11821,jazz,Haven't Met You Yet,2ebocBvmH1sm3pbjkWjeCI,Michael Bublé,0.0,False,0.616,0.733,8,-4.808,1,0.0335,0.151,0.0,0.109,0.795,122.581,244587,4,False
11822,jazz,Sway,3QaSjepj2OVaUZlxFvEGn2,Michael Bublé,1.0,False,0.713,0.639,2,-5.529,0,0.0313,0.753,0.0,0.0878,0.737,125.959,188067,4,False
11823,jazz,The Christmas Sweater,25q5fjgMNywqfpB76yGpxs,Michael Bublé,0.0,False,0.641,0.766,8,-5.31,1,0.0369,0.0114,0.0,0.261,0.551,123.999,223672,4,False
11824,jazz,The Christmas Sweater,6XiUj8w9F9X1wD9bHUGo0n,Michael Bublé,0.0,False,0.641,0.766,8,-5.31,1,0.0369,0.0114,0.0,0.261,0.551,123.999,223672,4,False
11825,jazz,Everything,4JOhF96gD2a15hrOEU5gmy,Michael Bublé,0.0,False,0.685,0.688,6,-4.981,0,0.0254,0.39,1.03e-06,0.0924,0.493,123.121,212373,4,False
11826,jazz,Chega de Saudade,7jcLeqojncPZAFh2VUO7mD,João Gilberto,56.0,False,0.532,0.247,2,-15.507,1,0.0339,0.73,0.0,0.18,0.67,87.995,123387,4,False
11827,jazz,Just Once,62YP3NEB4FVPJ90XcgJQKS,Quincy Jones,61.0,False,0.543,0.241,0,-17.245,1,0.0404,0.733,0.0,0.0944,0.326,71.878,273333,4,False
11828,jazz,Mojito Pt. 2,2ArArL9TYS9DCn3NntrBG7,SP-Mato,58.0,False,0.717,0.417,6,-11.838,1,0.0402,0.649,0.711,0.114,0.259,80.028,102000,4,False
11829,jazz,San Francisco Knights,0msneWUDfYKAGrifwEDhtl,People Under The Stairs,55.0,False,0.749,0.839,1,-9.173,0,0.231,0.0364,0.0,0.134,0.64,87.587,271080,4,False
11830,jazz,Les Etoiles,3a61AXiLnRT456B4MeW7mT,Melody Gardot,53.0,False,0.626,0.317,7,-13.692,0,0.0414,0.931,0.363,0.0937,0.568,97.281,198347,4,False
11831,jazz,Come Live With Me,3YT2vdLbvfcjfCiNR4DsKT,Dorothy Ashby,56.0,False,0.613,0.218,7,-18.486,1,0.0366,0.795,0.886,0.111,0.635,82.371,157187,4,False
11832,funk,Come Live With Me,3YT2vdLbvfcjfCiNR4DsKT,Dorothy Ashby,56.0,True,0.613,0.218,7,-18.486,1,0.0366,0.795,0.886,0.111,0.635,82.371,157187,4,False
11833,jazz,And1,2cH4QYxI5DmFPJySqiXaxv,Athletic Progression,56.0,False,0.52,0.637,6,-10.966,1,0.0464,0.897,0.946,0.119,0.617,77.951,94671,4,False
11834,jazz,The Last Time I Saw Paris,1CgkKs5fgX1BiYyYZ6ZzZE,Johnny Hodges,58.0,False,0.548,0.00931,0,-21.426,1,0.0573,0.986,0.0609,0.106,0.521,82.127,174960,4,False
11835,jazz,Backpocket Breakdown,10kWuTOwDiybZtWG8Avxew,Burrito Eats,58.0,False,0.801,0.651,4,-7.946,0,0.0333,0.306,0.929,0.104,0.527,111.964,124821,4,False
11836,jazz,Can't Help Loving That Man,7xTuJi4PK5ujPuf0g19oII,Kingsbury Station,60.0,False,0.428,0.149,8,-16.993,1,0.037,0.921,0.874,0.099,0.0555,113.258,269030,4,False
11837,jazz,Les eaux de mars,32FfL5hpFQdweMkxg8Z55o,Stacey Kent,62.0,False,0.736,0.276,1,-12.762,1,0.0438,0.868,1.22e-05,0.0985,0.622,139.801,218190,4,False
11838,jazz,Just In Time - Remastered/1998,5MHAl3WVEOYgEmA7RXIrSv,Dean Martin,56.0,False,0.57,0.196,2,-14.374,0,0.0442,0.667,0.0,0.104,0.612,127.3,135253,4,False
11839,jazz,Eye Know,4sDXEltU35xgga78VFvmJe,De La Soul,59.0,False,0.837,0.809,1,-7.991,1,0.0508,0.175,2.77e-06,0.0784,0.851,109.312,253040,4,False
11840,jazz,Something's Gotta Give,3krgfOQI9Szq8cF0Umm1O1,Sammy Davis Jr.,56.0,False,0.541,0.341,9,-8.722,0,0.0473,0.727,0.0,0.0601,0.635,138.022,125960,3,False
11841,jazz,Secret Affair,06gw3rpzTWZjqe0ff8y2kN,Brian Culbertson,55.0,False,0.728,0.357,11,-8.887,0,0.0374,0.372,0.549,0.0643,0.166,95.002,339827,4,False
11842,jazz,I'll Never Love This Way Again,4V3AGIIQeJoBUPaTCLiscB,Dionne Warwick,66.0,False,0.35,0.371,11,-10.538,0,0.0319,0.219,0.0,0.151,0.21,131.603,211920,4,False
11843,jazz,J'ai Deux Amours,4HcY6ds4TeEo9j4Aj3soFp,Madeleine Peyroux,50.0,False,0.503,0.226,0,-9.966,1,0.0362,0.947,4.12e-06,0.144,0.287,86.349,176133,4,False
11844,jazz,Without You,0g52f9P5ayxN6hHv7z9q8Y,Fed Nance,58.0,False,0.741,0.27,10,-11.924,0,0.0518,0.278,0.852,0.0925,0.537,84.012,122143,4,False
11845,jazz,Smile,20Wrb8zv1LCJYGeJDQetLK,Madeleine Peyroux,51.0,False,0.621,0.199,11,-15.576,1,0.0338,0.955,0.262,0.101,0.157,87.086,237813,4,False
11846,jazz,All The Things You Are,6LPqphk2rbt2i63bR2o247,Dizzy Gillespie,55.0,False,0.564,0.0822,8,-17.658,1,0.0453,0.962,0.583,0.11,0.483,127.422,169507,4,False
11847,jazz,Blue Skies (with Seth MacFarlane) [From “Norah Jones is Playing Along” Podcast],5kU6c2Bkpgmx9PuJSjCxKZ,Norah Jones,50.0,False,0.505,0.152,0,-12.524,1,0.0389,0.984,0.0021,0.11,0.159,138.389,204963,4,False
11848,jazz,Creep,3AOcpwgy3V2Fwg7B8PZfKl,Scott Bradlee's Postmodern Jukebox,59.0,False,0.292,0.359,5,-9.043,1,0.0328,0.697,1.85e-05,0.108,0.228,177.334,283259,3,False
11849,jazz,The Look Of Love,3CDHydgW0ssTh59f0jy1y3,Diana Krall,63.0,False,0.58,0.299,10,-13.03,1,0.0269,0.699,0.00386,0.0805,0.364,93.037,282000,4,False
11850,jazz,That's Where It's At,1BIGqqQxGV9c45heFmUxLL,Sam Cooke,56.0,False,0.516,0.45,0,-9.318,1,0.0243,0.788,2.43e-06,0.197,0.647,100.208,155320,3,False
11851,jazz,Pacific Breeze,2dYkPKqJHjz9GIQ33grJaN,Gail Jhonson,53.0,False,0.773,0.464,5,-9.922,0,0.0311,0.188,0.943,0.11,0.851,97.465,224840,4,False
11852,jazz,Beyond the Sea,2EIaO5knwUA3F2qnf9LV3S,Bobby Darin,57.0,False,0.521,0.516,2,-7.456,0,0.0369,0.723,0.0,0.257,0.569,136.483,172480,4,False
11853,jazz,Fantasy,2GH5jo15wbTv1Ll7zXEzSg,"Earth, Wind & Fire",60.0,False,0.608,0.745,4,-8.772,0,0.0857,0.323,0.00428,0.135,0.614,88.941,277413,4,False
11854,funk,Fantasy,2GH5jo15wbTv1Ll7zXEzSg,"Earth, Wind & Fire",60.0,True,0.608,0.745,4,-8.772,0,0.0857,0.323,0.00428,0.135,0.614,88.941,277413,4,False
11855,jazz,The Girl From Ipanema,5N6pQ2vYtd3Rb9w7LC8PZ9,Antônio Carlos Jobim,61.0,False,0.541,0.321,5,-14.418,1,0.0329,0.714,0.00345,0.101,0.549,133.531,200360,4,False
11856,classical,The Girl From Ipanema,5N6pQ2vYtd3Rb9w7LC8PZ9,Antônio Carlos Jobim,61.0,True,0.541,0.321,5,-14.418,1,0.0329,0.714,0.00345,0.101,0.549,133.531,200360,4,False
11857,jazz,E5,3BmbnfcbT96BzfPMDmbRy9,Boozoo Bajou,58.0,False,0.696,0.269,5,-12.77,1,0.234,0.467,0.859,0.214,0.547,134.034,148375,4,False
11858,jazz,Suede,4F00pGa6rKvXx043AXvowT,Marion Meadows,51.0,False,0.74,0.581,9,-7.692,0,0.0304,0.344,0.013,0.118,0.602,99.96,256227,4,False
11859,jazz,Morning Dance,7oTaBk0IrTeO7dKlUIn1k1,Spyro Gyra,52.0,False,0.699,0.776,10,-7.283,0,0.0436,0.445,0.65,0.0978,0.838,101.692,236467,4,False
11860,jazz,Don't Wait Too Long,2JgQULmVwV0J3Gds7YfBCu,Madeleine Peyroux,54.0,False,0.726,0.355,2,-10.735,1,0.0761,0.837,0.0117,0.105,0.272,105.546,191947,4,False
11861,jazz,Call Me Irresponsible,0Juciz8gOjrO89qw5KwQV5,Bobby Darin,59.0,False,0.607,0.347,7,-12.241,1,0.0369,0.695,0.0,0.121,0.644,125.485,124560,4,False
11862,jazz,Mornin',4TxBGpTxrNvRNhF39Dl3NQ,Al Jarreau,59.0,False,0.58,0.464,2,-13.252,1,0.0339,0.19,3e-05,0.263,0.563,89.775,258252,4,False
11863,jazz,Up From the South,7GS4WQCPUQuZW6ZSvfZXvA,The Budos Band,56.0,False,0.67,0.829,2,-6.767,1,0.0457,0.00666,0.819,0.0993,0.556,110.684,206693,4,False
11864,funk,Up From the South,7GS4WQCPUQuZW6ZSvfZXvA,The Budos Band,56.0,True,0.67,0.829,2,-6.767,1,0.0457,0.00666,0.819,0.0993,0.556,110.684,206693,4,False
11865,jazz,Koop Island Blues,75sAWnVBYaaYs1mWbB05Qg,Koop,50.0,False,0.571,0.542,10,-9.033,0,0.0304,0.727,0.0339,0.373,0.539,158.001,272760,4,False
11866,jazz,Never Catch Me,1KOqY0QTSadQFRgbNw1sLh,Flying Lotus,58.0,False,0.526,0.936,8,-4.576,1,0.262,0.316,0.000417,0.261,0.283,81.305,234487,4,False
11867,electronic,Never Catch Me,1KOqY0QTSadQFRgbNw1sLh,Flying Lotus,58.0,True,0.526,0.936,8,-4.576,1,0.262,0.316,0.000417,0.261,0.283,81.305,234487,4,False
11868,jazz,Hometown,2z2mwCEkYqMVwc10HGwUBY,Mozzie,58.0,False,0.8,0.393,11,-12.183,0,0.142,0.715,0.905,0.121,0.297,79.996,126750,4,False
11869,jazz,'Deed I Do - Remastered 1993,57GSrxX6cbkvs7dVUs2RVv,Nat King Cole Trio,57.0,False,0.73,0.154,2,-17.862,0,0.0504,0.984,0.425,0.114,0.72,80.512,136307,4,False
11870,jazz,Looking Forward,1ImSQqQnC1UmJaKtT3GfEp,Steve Luke & Holloway,57.0,False,0.334,0.193,8,-18.841,1,0.0351,0.985,0.966,0.229,0.093,107.149,191875,4,False
11871,jazz,Dream a Little Dream of Me (with Paul Weston & His Music From Hollywood),2HyPrPSANTIPkR6CfiytwY,Doris Day,58.0,False,0.386,0.125,0,-17.695,1,0.0394,0.921,6.42e-06,0.0919,0.254,147.721,223373,4,False
11872,jazz,For All We Know,086RZ0U22i29HR5bj0sWSB,Ahmad Jamal,55.0,False,0.597,0.126,0,-20.31,1,0.0359,0.932,0.922,0.17,0.203,79.611,167693,4,False
11873,jazz,Thinking About You,0suRVpl5fIZVm7PuROSRsQ,Norah Jones,59.0,False,0.65,0.299,8,-10.76,1,0.03,0.605,0.0118,0.219,0.294,123.597,197280,4,False
11874,jazz,Alone Again (Naturally),0JCfVb2qlq79Q479BUb0jK,Diana Krall,62.0,False,0.608,0.208,5,-11.824,1,0.0316,0.951,0.0,0.131,0.239,70.9,230680,4,False
11875,jazz,Make You Feel My Love,43GjgIFhaLi9cciK7IZpWD,Michael Bublé,1.0,False,0.401,0.712,8,-4.518,1,0.03,0.0371,0.00189,0.091,0.561,84.343,197755,4,False
11876,jazz,Sway - Sped Up Version,2BLXNZq2tVNFzVI7yRk6Hc,Michael Bublé,61.0,False,0.608,0.671,2,-5.643,1,0.0422,0.73,1.88e-06,0.0849,0.872,161.768,147135,4,False
11877,jazz,Days Of Wine And Roses,2mO0AFhyUJmNh7RlTDuxL9,McCoy Tyner,56.0,False,0.622,0.127,7,-20.924,0,0.0413,0.935,0.854,0.192,0.105,66.22,201173,4,False
11878,jazz,Miss You Like Crazy,6d1IYeSfyqOTW61rPgocGD,Natalie Cole,66.0,False,0.595,0.546,2,-6.251,1,0.0267,0.633,0.00422,0.0697,0.255,131.136,234280,4,False
11879,jazz,The Long Way Home,36614jRE5gbd32fL1yAxv7,Norah Jones,58.0,False,0.763,0.127,9,-16.937,1,0.0495,0.847,0.00562,0.101,0.518,136.901,193227,4,False
11880,jazz,In a quiet voice,0gEwI6dLfDSdb5uykp86Xx,The Uptown Players,59.0,False,0.406,0.13,10,-17.977,1,0.0331,0.955,0.884,0.111,0.272,101.683,164432,4,False
11881,jazz,Nightrider,5TgZ7lOUugOdabBcD9a6ud,Tom Misch,59.0,False,0.729,0.571,11,-9.188,0,0.0869,0.0774,0.213,0.0994,0.582,81.486,300991,4,False
11882,jazz,"Générique - Bande originale du film ""Ascenseur pour l'échafaud""",3I1LsXYKMeWbdgJgADH8yY,Miles Davis,57.0,False,0.391,0.114,2,-11.506,0,0.0329,0.974,0.949,0.183,0.139,70.197,168512,4,False
11883,jazz,Muy Tranquilo,6O7qFEXmLQcOsV37wrgJDz,Gramatik,62.0,False,0.641,0.621,7,-3.88,1,0.0524,0.24,0.0299,0.175,0.749,89.926,233755,4,False
11884,electronic,Muy Tranquilo,6O7qFEXmLQcOsV37wrgJDz,Gramatik,62.0,True,0.641,0.621,7,-3.88,1,0.0524,0.24,0.0299,0.175,0.749,89.926,233755,4,False
11885,jazz,Holograms,0MTxJdAZ7XYz5ES0GT5Dd7,Rossdale Junction,58.0,False,0.438,0.147,9,-18.298,0,0.0308,0.909,0.829,0.102,0.108,57.908,232213,4,False
11886,jazz,Eye Know,4xQMFoD33vx6stB1UzfA6s,De La Soul,58.0,False,0.838,0.809,1,-7.989,1,0.0512,0.177,3.17e-06,0.0792,0.854,109.325,253040,4,False
11887,jazz,Almost Like Being In Love - Remastered,6115ks6fGkf7KYRDAi8lNK,Nat King Cole,56.0,False,0.447,0.487,7,-6.783,1,0.062,0.843,0.0,0.177,0.696,182.515,113293,3,False
11888,jazz,"Whatever Will Be, Will Be (Que Sera, Sera) (with Frank DeVol & His Orchestra)",6yhLR2sVn1IfsScVrR4ocr,Doris Day,60.0,False,0.416,0.341,9,-10.749,1,0.0391,0.864,0.0,0.724,0.776,177.229,123360,4,False
11889,jazz,Me and You,13PQrxT6yKIpsjIKPRBtC5,Måns & Dotter,59.0,False,0.448,0.15,11,-17.749,1,0.0361,0.942,0.936,0.108,0.0645,112.143,182564,4,False
11890,jazz,It's Beginning to Look a Lot Like Christmas,5eJxFsbFv75shbHirtimSG,Michael Bublé,0.0,False,0.335,0.232,4,-11.042,1,0.0334,0.908,8.89e-06,0.292,0.381,93.391,206347,3,False
11891,jazz,It's Beginning to Look a Lot Like Christmas,2ZtqSTWcoDT9fIiclEVWQq,Michael Bublé,1.0,False,0.335,0.232,4,-11.042,1,0.0334,0.908,8.89e-06,0.292,0.381,93.391,206347,3,False
11892,jazz,Love You Anymore,6ZhaBQvrXsXDQZjQ9CCK1H,Michael Bublé,0.0,False,0.693,0.257,6,-7.785,1,0.0356,0.869,0.0,0.11,0.603,90.014,182667,4,False
11893,jazz,"21st Century Schizoid Man - Including ""Mirrors""",5L7VBYoosmkmiiDlzumdCe,King Crimson,59.0,False,0.306,0.701,7,-9.914,0,0.0647,0.000398,0.592,0.197,0.555,92.646,442581,3,False
11894,jazz,Block Party 4 Yall,3Dvh8JrM1V3ekmZp8Wpz4u,DJ Harrison,56.0,False,0.887,0.221,5,-15.399,0,0.335,0.449,0.825,0.108,0.924,108.531,66320,4,False
11895,jazz,No One In the World,3P8v2bYhgJ7Eba8Br6pr3H,Anita Baker,51.0,False,0.595,0.557,10,-8.305,1,0.0253,0.543,0.0,0.176,0.415,90.177,246907,4,False
11896,funk,No One In the World,3P8v2bYhgJ7Eba8Br6pr3H,Anita Baker,51.0,True,0.595,0.557,10,-8.305,1,0.0253,0.543,0.0,0.176,0.415,90.177,246907,4,False
11897,jazz,Just Between Us,4pa23KNAU2ul1REZDMJsAz,Norman Brown,52.0,False,0.576,0.558,4,-15.152,1,0.0368,0.619,0.899,0.334,0.613,79.024,308907,4,False
11898,jazz,Me Myself and I,792UwI6utk5DMQUT1KXa5E,De La Soul,56.0,False,0.865,0.939,9,-6.339,0,0.0888,0.134,0.0,0.641,0.835,114.6,228440,4,False
11899,jazz,Something Stupid (feat. Reese Witherspoon),3wwXUFIYX044Tqiy3AFpLO,Michael Bublé,61.0,False,0.573,0.719,5,-5.502,1,0.026,0.572,0.000555,0.332,0.548,99.349,177627,4,False
11900,jazz,I Concentrate On You,2EAg1quHmyj5wGPEONM5KL,The Blue Green,57.0,False,0.55,0.151,3,-17.517,1,0.0347,0.97,0.865,0.111,0.106,114.926,280419,4,False
11901,jazz,For The Love (Big Wild Remix),6ADKtjBCUtkZbhZdZpnAJr,GRiZ,51.0,False,0.741,0.721,10,-6.369,0,0.0903,0.097,0.00618,0.26,0.548,101.022,173465,4,False
11902,jazz,Quiet Nights Of Quiet Stars (Corcovado),3lTyliusZgm29TXJyfFO3B,Oscar Peterson Trio,58.0,False,0.583,0.322,9,-18.637,0,0.057,0.81,0.841,0.116,0.459,90.88,169067,4,False
11903,jazz,Look For The Silver Lining,67ibXkmavZoN2S6m86p70f,Chet Baker,56.0,False,0.646,0.193,2,-15.631,1,0.0375,0.942,0.00333,0.12,0.434,80.397,159427,4,False
11904,jazz,What Is Hip?,66TSoVnJ1P9Tyok03zUlTr,Tower Of Power,55.0,False,0.666,0.733,9,-5.884,1,0.0563,0.138,0.000349,0.0892,0.597,101.858,304733,4,False
11905,funk,What Is Hip?,66TSoVnJ1P9Tyok03zUlTr,Tower Of Power,55.0,True,0.666,0.733,9,-5.884,1,0.0563,0.138,0.000349,0.0892,0.597,101.858,304733,4,False
11906,jazz,You Know Its Me,05fdpG9n1YmQU1wOTCLaj8,The Ebbing Tides,58.0,False,0.507,0.081,10,-18.528,1,0.0338,0.906,0.955,0.108,0.202,59.191,170677,4,False
11907,jazz,Serpentine Fire,0KDc8l4VNTu6OkMYK9D7HC,"Earth, Wind & Fire",53.0,False,0.773,0.917,0,-7.333,1,0.037,0.184,0.00463,0.116,0.946,139.872,230760,4,False
11908,funk,Serpentine Fire,0KDc8l4VNTu6OkMYK9D7HC,"Earth, Wind & Fire",53.0,True,0.773,0.917,0,-7.333,1,0.037,0.184,0.00463,0.116,0.946,139.872,230760,4,False
11909,jazz,Waltz For Debby,7bMrdOiYdHjz5dplqSxj8r,Bill Evans,56.0,False,0.547,0.132,5,-19.848,1,0.04,0.994,0.865,0.069,0.191,61.542,78333,4,False
11910,jazz,Body and Soul,2xm9ihELo6xwrRKrBbPql9,Coleman Hawkins,53.0,False,0.659,0.113,10,-16.756,0,0.0569,0.976,0.88,0.179,0.738,95.063,182360,4,False
11911,jazz,These Foolish Things,7wlWVDaD3IGAWySnJ5ybRY,Lester Young,56.0,False,0.591,0.129,3,-15.649,1,0.0454,0.985,0.872,0.127,0.478,75.031,179440,4,False
11912,jazz,(Getting Some) Fun out of Life,1WWVlkmJSdLBSiqF2m8Ex2,Madeleine Peyroux,60.0,False,0.727,0.413,4,-9.621,0,0.0346,0.712,0.000158,0.0765,0.314,110.545,192173,4,False
11913,jazz,Let's Fall In Love,4IVyX0UJzGyUk0MLiz1jVJ,Diana Krall,61.0,False,0.615,0.177,5,-16.925,0,0.0465,0.82,0.000186,0.135,0.383,124.558,258960,4,False
11914,jazz,Love In Your Arms,4tmD3aQkmBEO9JOR1hEAdY,Paul Moretti Trio,57.0,False,0.387,0.22,2,-15.127,1,0.0308,0.885,0.369,0.0959,0.0769,97.726,202873,4,False
11915,jazz,Let It Snow! Let It Snow! Let It Snow!,2uFaJJtFpPDc5Pa95XzTvg,Dean Martin,57.0,False,0.451,0.24,1,-14.014,1,0.0351,0.912,2.45e-06,0.175,0.701,134.009,117147,4,False
11916,jazz,Moon Song,20qVP006P8cPbNLg3jHRYB,Norah Jones,58.0,False,0.566,0.182,7,-13.719,1,0.0323,0.962,0.00373,0.103,0.617,122.255,165000,4,False
11917,jazz,Time Is the Enemy,313hbrNYpT36VHc8vPBueb,Quantic,51.0,False,0.409,0.848,1,-9.797,1,0.0328,0.00563,0.92,0.128,0.258,165.928,223013,4,False
11918,electronic,Time Is the Enemy,313hbrNYpT36VHc8vPBueb,Quantic,51.0,True,0.409,0.848,1,-9.797,1,0.0328,0.00563,0.92,0.128,0.258,165.928,223013,4,False
11919,jazz,When Your Lover Has Gone,0TgEPps1Z86WY2henEcH2T,Ray Horne Trio,56.0,False,0.625,0.143,8,-17.669,1,0.036,0.944,0.908,0.203,0.117,96.386,163892,4,False
11920,jazz,Smooch,2EgJi1CKzLgsbSRH7A5lcA,Miles Davis Quartet,48.0,False,0.514,0.0702,2,-16.102,0,0.0468,0.99,0.717,0.111,0.251,136.133,184560,4,False
11921,jazz,The Closer I Get to You,1UdoFJDUHWu4oWH5JlwmDP,Roberta Flack,59.0,False,0.49,0.321,9,-13.283,1,0.0302,0.711,2.15e-06,0.0372,0.229,121.377,280800,4,False
11922,jazz,Stella By Starlight (feat. John Coltrane & Bill Evans),4zxd4tiXPlWMqoJltbVTbE,Miles Davis,55.0,False,0.47,0.144,10,-12.824,1,0.0365,0.912,0.000118,0.0965,0.243,84.787,284560,4,False
11923,jazz,Dos Gardenias,3eg6Yi9x0gN3k4nD4h6il3,Buena Vista Social Club,64.0,False,0.547,0.2,4,-16.734,0,0.0392,0.826,3.84e-05,0.135,0.551,91.768,182973,4,False
11924,jazz,Coolie High,6yZAdQyPJtXjATvAT8ERQg,Camp Lo,55.0,False,0.765,0.601,11,-9.326,0,0.203,0.0225,0.0,0.385,0.368,85.928,241133,4,False
11925,jazz,Feels So Good,2M7EflZCPCqqRLB9hy5MDy,Chuck Mangione,54.0,False,0.576,0.603,5,-9.603,1,0.0329,0.455,0.0537,0.0406,0.524,103.658,582733,4,False
11926,jazz,Midnight Blue - Remastered,2kF9Ijd7I2Kk2P4bYqUmzG,Kenny Burrell,56.0,False,0.652,0.356,5,-13.733,0,0.0419,0.546,0.000103,0.132,0.56,148.822,242347,4,False
11927,jazz,Palme,1yJR8z4s4lASBJ4wfMG8zc,Bird Svensøn,56.0,False,0.773,0.455,7,-12.827,1,0.0345,0.624,0.927,0.115,0.833,144.121,110000,4,False
11928,jazz,"It's Been A Long, Long Time",14TmAdCnF2aR5OoguGZ2JA,Louis Armstrong,57.0,False,0.635,0.379,0,-10.382,1,0.049,0.772,0.0,0.0631,0.653,95.144,142200,4,False
11929,jazz,A Love That Will Last,4bJbSERtCqK9D6DRUPMmMh,Renee Olstead,59.0,False,0.666,0.303,11,-11.028,0,0.0356,0.841,0.000711,0.0971,0.342,81.923,212160,4,False
11930,jazz,One Hundred Ways,0Yp603BgzIKDDcSUBrYYba,Quincy Jones,56.0,False,0.626,0.25,3,-17.499,1,0.0503,0.817,4.33e-05,0.0668,0.345,90.103,259040,4,False
11931,jazz,Booty Swing,3sMleqdCDalZ6xsAQe8xuY,Parov Stelar,62.0,False,0.85,0.669,0,-5.46,1,0.047,0.26,0.274,0.103,0.914,112.966,197507,4,False
11932,jazz,Autumn Once Again,3FFYuymUtI8DihGhLMHggW,CMC 3,57.0,False,0.529,0.147,7,-17.834,1,0.0442,0.973,0.936,0.35,0.0665,114.08,284439,4,False
11933,jazz,Loie - Rudy Van Gelder Edition / 2007 Digital Remaster,5u37dzOTaofExiyOlYir65,Ike Quebec,50.0,False,0.653,0.131,0,-20.571,1,0.0498,0.926,0.83,0.112,0.774,74.022,190800,4,False
11934,jazz,Só Tinha De Ser Com Você,209ucYTS6vWEV5iydrHiOt,Elis Regina,63.0,False,0.793,0.372,10,-15.491,1,0.0509,0.687,0.573,0.105,0.482,120.134,233544,4,False
11935,jazz,Chameleon,4Ce66JznW8QbeyTdSzdGwR,Herbie Hancock,55.0,False,0.581,0.672,8,-8.279,1,0.0602,0.104,0.856,0.0458,0.808,111.154,941360,4,False
