,track_id,track_name,artist_name,popularity,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
6477,7lmeHLHBe4nmXzuXc0HDjk,Testify,Rage Against The Machine,66,metal,0.47,0.978,7,-5.399,1,0.0727,0.0261,1.09e-05,0.356,0.503,117.906,210133,4
6478,7lmeHLHBe4nmXzuXc0HDjk,Testify,Rage Against The Machine,66,metal,0.47,0.978,7,-5.399,1,0.0727,0.0261,1.09e-05,0.356,0.503,117.906,210133,4
6479,7lmeHLHBe4nmXzuXc0HDjk,Testify,Rage Against The Machine,66,funk,0.47,0.978,7,-5.399,1,0.0727,0.0261,1.09e-05,0.356,0.503,117.906,210133,4
6480,7lmeHLHBe4nmXzuXc0HDjk,Testify,Rage Against The Machine,66,funk,0.47,0.978,7,-5.399,1,0.0727,0.0261,1.09e-05,0.356,0.503,117.906,210133,4
6481,2R5uY1gbIKzGB1yAOH067s,Over You,Daughtry,63,metal,0.425,0.922,3,-2.6,1,0.0412,0.0174,0.0,0.104,0.564,156.045,204661,4
6482,56fiFTRrSiHHH3gBeaTg2P,Nero Forte,Slipknot,68,metal,0.336,0.978,7,-2.358,1,0.0846,0.000437,0.000525,0.138,0.496,129.842,315177,4
6483,50OsF8Rbv8VQS0WAP0uB3i,Bullet With a Name,Nonpoint,62,metal,0.577,0.884,10,-3.548,0,0.0903,0.00024,0.000262,0.287,0.686,91.026,206405,3
6484,1x0AirtLjfVquI0A9iBVep,Getting Away With Murder,Papa Roach,62,metal,0.564,0.968,1,-3.75,1,0.0631,0.000116,3.97e-05,0.226,0.352,103.885,191373,4
6485,6hwQ69v7VbPhTTR2fOtYX7,Want You Bad,The Offspring,73,metal,0.491,0.966,4,-4.28,1,0.0538,5.59e-05,0.0,0.307,0.614,105.544,202573,4
6486,7MB22jLCA12Ev7Jjp3e1aU,Bullet,Hollywood Undead,67,metal,0.681,0.833,4,-4.334,1,0.121,0.179,0.0,0.0677,0.889,184.975,197813,4
6487,2mMNBgFRyEiRoGvrdoONeq,A Grave Mistake,Ice Nine Kills,65,metal,0.36,0.925,6,-3.775,0,0.0719,0.000838,0.0,0.115,0.446,175.088,184227,3
6488,286ek1kspX7VFaheXFSvPk,Make Me Bad,Korn,65,metal,0.531,0.793,11,-6.889,0,0.0496,0.000192,0.0241,0.229,0.417,110.003,235613,4
6489,286ek1kspX7VFaheXFSvPk,Make Me Bad,Korn,65,metal,0.531,0.793,11,-6.889,0,0.0496,0.000192,0.0241,0.229,0.417,110.003,235613,4
6490,286ek1kspX7VFaheXFSvPk,Make Me Bad,Korn,65,funk,0.531,0.793,11,-6.889,0,0.0496,0.000192,0.0241,0.229,0.417,110.003,235613,4
6491,286ek1kspX7VFaheXFSvPk,Make Me Bad,Korn,65,funk,0.531,0.793,11,-6.889,0,0.0496,0.000192,0.0241,0.229,0.417,110.003,235613,4
6492,4veeNpXDK1YRHMTJ1Cppsg,Buried Alive,Avenged Sevenfold,66,metal,0.607,0.804,9,-5.209,0,0.0296,0.00116,0.0,0.159,0.469,139.983,404387,4
6493,04NGX0b5Tgs7VsErfn5OA1,Vitamin R (Leading Us Along),Chevelle,62,metal,0.481,0.88,4,-4.55,1,0.0717,0.00465,6.02e-05,0.204,0.289,95.023,223173,3
6494,1cdCfqSwdXM0BQEDy5Fc7M,Lowest In Me,Staind,64,metal,0.446,0.974,6,-3.386,1,0.118,4.92e-05,0.806,0.408,0.298,99.058,187291,4
6495,4wh0E9OwMCxcaIKTg0Mts9,Failure,Breaking Benjamin,64,metal,0.462,0.89,1,-4.853,1,0.0382,2.99e-05,0.00909,0.0685,0.383,155.008,214853,4
6496,67vYdAAM3oGsEImCRfbtsF,Times Like These,Foo Fighters,72,metal,0.376,0.908,4,-3.793,0,0.0879,1.4e-05,1.4e-05,0.241,0.266,144.581,265560,4
6497,6bo13cPb5M0B6LhQEl0A3E,Times Like These,Five Finger Death Punch,67,metal,0.437,0.935,8,-4.278,0,0.0675,0.0102,0.0,0.135,0.593,73.722,209976,4
6498,1NbJFhkVdD47YZ2IojKkJi,More Human Than Human,White Zombie,63,metal,0.673,0.911,1,-6.725,1,0.0707,0.000367,0.628,0.101,0.54,101.467,268760,4
6499,6wO0vMRAJB0r1lEWBJZNOq,Something in Your Mouth,Nickelback,66,metal,0.663,0.977,0,-3.024,1,0.0575,0.00137,1.77e-05,0.173,0.746,129.975,219253,4
6500,07xFWwKPOApMS56ildsV0G,Twist,Korn,66,metal,0.558,0.989,1,-5.041,0,0.158,0.395,9.81e-05,0.375,0.635,83.071,49213,4
6501,07xFWwKPOApMS56ildsV0G,Twist,Korn,66,metal,0.558,0.989,1,-5.041,0,0.158,0.395,9.81e-05,0.375,0.635,83.071,49213,4
6502,07xFWwKPOApMS56ildsV0G,Twist,Korn,66,funk,0.558,0.989,1,-5.041,0,0.158,0.395,9.81e-05,0.375,0.635,83.071,49213,4
6503,07xFWwKPOApMS56ildsV0G,Twist,Korn,66,funk,0.558,0.989,1,-5.041,0,0.158,0.395,9.81e-05,0.375,0.635,83.071,49213,4
6504,0Q9f1NBvKCC37V4oJVEgCh,Breakdown,Seether,63,metal,0.417,0.871,1,-3.54,1,0.039,0.000483,3.43e-05,0.0867,0.188,142.003,209267,4
6505,4ImIJRZNJhNQLLdUFSYJoS,Down with the Sickness,Disturbed,67,metal,0.649,0.896,10,-2.704,0,0.056,0.000319,1.19e-05,0.102,0.924,90.009,278707,4
6506,0QnONzv3TvHAWk294h6DaQ,Last Kiss,Pearl Jam,72,metal,0.622,0.692,7,-6.97,1,0.0276,0.363,0.000158,0.193,0.774,112.053,195467,4
6507,18ZOH3KKu5Elt5ysocFyX4,All Mixed Up,311,64,metal,0.76,0.702,10,-9.404,0,0.0716,0.0104,0.0,0.38,0.659,92.324,179600,4
6508,18ZOH3KKu5Elt5ysocFyX4,All Mixed Up,311,64,metal,0.76,0.702,10,-9.404,0,0.0716,0.0104,0.0,0.38,0.659,92.324,179600,4
6509,18ZOH3KKu5Elt5ysocFyX4,All Mixed Up,311,64,funk,0.76,0.702,10,-9.404,0,0.0716,0.0104,0.0,0.38,0.659,92.324,179600,4
6510,18ZOH3KKu5Elt5ysocFyX4,All Mixed Up,311,64,funk,0.76,0.702,10,-9.404,0,0.0716,0.0104,0.0,0.38,0.659,92.324,179600,4
6511,4PtZE0h5oyPhCtPjg3NeYQ,No Excuses,Alice In Chains,65,metal,0.527,0.838,3,-6.013,1,0.0323,0.0206,0.00062,0.07,0.721,117.454,255573,4
6512,2MvIMgtWyK88OiPi0J8Dg3,Psychosocial,Slipknot,68,metal,0.576,0.989,2,-1.909,1,0.112,0.00252,0.0032,0.0243,0.352,135.093,283400,4
6513,5u2qiqQGUBy8fvXTvs9i2X,(sic),Slipknot,61,metal,0.38,0.994,7,-4.638,1,0.124,0.000536,0.00128,0.0956,0.267,96.325,199881,4
6514,1BLfQ6dPXmuDrFmbdfW7Jl,A Little Piece of Heaven,Avenged Sevenfold,70,metal,0.486,0.881,2,-5.623,0,0.0474,0.0244,0.0,0.429,0.667,144.997,480707,4
6515,60fUDmIWuKhngaeBIVhqIV,Stranded,Gojira,67,metal,0.513,0.88,7,-4.69,0,0.0309,9.59e-05,0.00614,0.0824,0.495,92.358,269533,4
6516,3UULkHdmLDqBDPmBYltoRE,Metalingus,Alter Bridge,69,metal,0.496,0.981,8,-3.268,1,0.108,9.33e-06,0.0,0.0958,0.163,109.905,259960,4
6517,2B98ljvzqpCVgt5reTHq28,Better Man,Pearl Jam,69,metal,0.445,0.671,2,-7.937,1,0.0387,0.165,1.56e-05,0.0791,0.267,125.712,268587,4
6518,5BnFZLH99sYav2cxJFGO2n,Gone Away - 1997,The Offspring,69,metal,0.45,0.945,3,-3.995,1,0.0806,0.012,0.00687,0.0683,0.294,111.342,268827,4
6519,1ndGB6rvxKYN9seCYO1dTF,The Zephyr Song,Red Hot Chili Peppers,73,metal,0.725,0.803,2,-4.083,1,0.0337,0.013,3.66e-05,0.0891,0.403,117.391,231933,4
6520,1ndGB6rvxKYN9seCYO1dTF,The Zephyr Song,Red Hot Chili Peppers,73,metal,0.725,0.803,2,-4.083,1,0.0337,0.013,3.66e-05,0.0891,0.403,117.391,231933,4
6521,1ndGB6rvxKYN9seCYO1dTF,The Zephyr Song,Red Hot Chili Peppers,73,funk,0.725,0.803,2,-4.083,1,0.0337,0.013,3.66e-05,0.0891,0.403,117.391,231933,4
6522,1ndGB6rvxKYN9seCYO1dTF,The Zephyr Song,Red Hot Chili Peppers,73,funk,0.725,0.803,2,-4.083,1,0.0337,0.013,3.66e-05,0.0891,0.403,117.391,231933,4
6523,5ih5herXfvp5coBVFhmoAW,Gasoline,Seether,63,metal,0.473,0.942,1,-2.698,1,0.0785,3.4e-05,0.0375,0.0627,0.75,173.527,168560,4
6524,5JUufCEin0aXyFLXCzJbUL,Fashionably Late,Falling In Reverse,65,metal,0.675,0.97,8,-2.164,1,0.0613,0.00777,0.0,0.331,0.568,106.973,213371,4
6525,5IsSDMqDi2YmLjfx5jGDsW,The Worst In Me,Bad Omens,66,metal,0.43,0.945,11,-2.662,0,0.102,0.0011,5.4e-05,0.311,0.276,170.052,229210,4
6526,3WATWS2Ywo5HeHtG0bE2iZ,Teardrops,Bring Me The Horizon,70,metal,0.497,0.916,7,-3.323,1,0.108,0.000323,0.0,0.36,0.401,96.051,215004,4
6527,104buTcnP2AsxqB7U1FIZ4,Heavy (feat. Kiiara),Linkin Park,70,metal,0.59,0.671,9,-6.098,1,0.0706,0.0484,0.0,0.0604,0.438,149.982,169801,4
6528,2wVWGFVkL5I3JGsoWBx2AZ,EDGING,blink-182,70,metal,0.606,0.905,5,-3.117,1,0.0518,0.0044,0.0,0.151,0.706,143.952,151533,4
6529,1gzWd0ILFaCoHUfQSkCIvl,Minerva,Deftones,65,metal,0.349,0.934,3,-5.518,0,0.0644,0.000152,0.623,0.281,0.0788,124.055,257813,4
6530,2gvgvbokPJZ7Uw5u2m5LeP,Smokin' In The Boys Room,Mötley Crüe,64,metal,0.391,0.938,2,-4.86,1,0.0792,0.00177,1.06e-06,0.247,0.654,134.708,208400,4
6531,78ML3F5Lz3KiNkpnFAaR3q,Good Girls Bad Guys,Falling In Reverse,66,metal,0.474,0.948,3,-2.592,1,0.122,0.0223,0.0,0.43,0.611,146.46,195373,4
6532,6dmueYtoihUhlQZlImBCmm,Creep - 2017 Remaster,Stone Temple Pilots,63,metal,0.662,0.485,4,-9.161,0,0.0304,0.00483,0.000295,0.086,0.171,107.767,334387,4
6533,0nLOl4fSiBZKGFla5pLUtf,Ænema,TOOL,64,metal,0.335,0.849,0,-6.927,1,0.321,0.00193,0.254,0.0928,0.256,181.716,399267,3
6534,5ofoB8PFmocBXFBEWVb6Vz,Animals,Architects,68,metal,0.532,0.759,1,-3.842,0,0.0319,0.000123,0.02,0.073,0.293,95.01,244365,4
6535,5MYsvAONqcsIVOwu2HTQ3p,Faith,Limp Bizkit,67,metal,0.428,0.781,1,-6.823,0,0.281,0.0675,0.000781,0.615,0.709,93.244,146480,4
6536,5MYsvAONqcsIVOwu2HTQ3p,Faith,Limp Bizkit,67,metal,0.428,0.781,1,-6.823,0,0.281,0.0675,0.000781,0.615,0.709,93.244,146480,4
6537,5MYsvAONqcsIVOwu2HTQ3p,Faith,Limp Bizkit,67,funk,0.428,0.781,1,-6.823,0,0.281,0.0675,0.000781,0.615,0.709,93.244,146480,4
6538,5MYsvAONqcsIVOwu2HTQ3p,Faith,Limp Bizkit,67,funk,0.428,0.781,1,-6.823,0,0.281,0.0675,0.000781,0.615,0.709,93.244,146480,4
6539,1iArQTuOzxvrtniGmkyy92,Burden In My Hand,Soundgarden,65,metal,0.319,0.803,10,-8.928,1,0.0394,0.00534,0.0126,0.177,0.589,183.031,290107,4
6540,0CD1Hybzpwc9Av6iRI2xjr,Jars,Chevelle,62,metal,0.533,0.961,11,-3.32,0,0.0549,0.000602,0.000177,0.275,0.328,106.991,199800,4
6541,1XPta4VLT78HQnVFd1hlsK,Today,The Smashing Pumpkins,67,metal,0.476,0.855,8,-6.046,1,0.0265,2.53e-05,0.69,0.049,0.408,82.955,202133,4
6542,5JrajjztyjvkuUB8ZqzUML,Good God,Korn,65,metal,0.548,0.904,11,-7.011,0,0.0992,0.003,0.024,0.655,0.585,124.75,201960,4
6543,5JrajjztyjvkuUB8ZqzUML,Good God,Korn,65,metal,0.548,0.904,11,-7.011,0,0.0992,0.003,0.024,0.655,0.585,124.75,201960,4
6544,5JrajjztyjvkuUB8ZqzUML,Good God,Korn,65,funk,0.548,0.904,11,-7.011,0,0.0992,0.003,0.024,0.655,0.585,124.75,201960,4
6545,5JrajjztyjvkuUB8ZqzUML,Good God,Korn,65,funk,0.548,0.904,11,-7.011,0,0.0992,0.003,0.024,0.655,0.585,124.75,201960,4
6546,769cLRTw2y6KRdkFWFkxtu,Domination,Pantera,67,metal,0.372,0.888,2,-5.88,1,0.0943,0.000211,0.00442,0.115,0.555,141.374,305293,4
6547,3lYdGoYMQVn8ywkbd6X6fZ,Vore,Sleep Token,65,metal,0.342,0.938,11,-5.194,0,0.0808,0.000313,0.0181,0.348,0.154,151.965,339607,4
6548,5zcLnqZbAjDGXX7HNcT1rE,Hate My Life,Theory of a Deadman,60,metal,0.508,0.828,1,-4.065,1,0.033,0.0162,0.0,0.266,0.449,125.868,190547,4
6549,7wz8LNfmGZ3C0PwKW9LdDg,Battery (Remastered),Metallica,62,metal,0.48,0.923,11,-8.793,0,0.0682,0.000211,0.531,0.106,0.44,96.535,312360,4
6550,6crBy2sODw2HS53xquM6us,Tribute,Tenacious D,70,metal,0.365,0.767,9,-6.185,0,0.0681,0.181,0.000856,0.0942,0.422,94.174,248053,4
6551,24CRDgNOgA72JLL7PHFjgB,Anthem Part Two,blink-182,68,metal,0.552,0.932,0,-3.782,1,0.0426,0.000102,0.0,0.119,0.518,103.108,227200,4
6552,7yYvvOB7CuzdVldb6zOk1m,All In the Family (feat. Fred Durst),Korn,64,metal,0.658,0.849,7,-7.577,1,0.109,0.0012,0.0,0.0415,0.609,92.807,288973,4
6553,7yYvvOB7CuzdVldb6zOk1m,All In the Family (feat. Fred Durst),Korn,64,metal,0.658,0.849,7,-7.577,1,0.109,0.0012,0.0,0.0415,0.609,92.807,288973,4
6554,7yYvvOB7CuzdVldb6zOk1m,All In the Family (feat. Fred Durst),Korn,64,funk,0.658,0.849,7,-7.577,1,0.109,0.0012,0.0,0.0415,0.609,92.807,288973,4
6555,7yYvvOB7CuzdVldb6zOk1m,All In the Family (feat. Fred Durst),Korn,64,funk,0.658,0.849,7,-7.577,1,0.109,0.0012,0.0,0.0415,0.609,92.807,288973,4
6556,2SgQsZIWs0UC01ibNOBu7q,House of the Rising Sun,Five Finger Death Punch,61,metal,0.469,0.958,4,-3.382,0,0.0849,0.00182,0.00118,0.107,0.261,76.959,247388,4
6557,0qhGOjVl3uY2N6CAafVmCa,Emotion Sickness,Queens of the Stone Age,69,metal,0.477,0.448,4,-6.372,1,0.0495,0.00244,0.000507,0.715,0.679,121.882,271076,4
6558,02W7gkxX3cgmddUQeUMwJe,Remember Everything,Five Finger Death Punch,60,metal,0.374,0.824,1,-4.07,0,0.0397,0.00927,0.0,0.11,0.12,161.976,278813,4
6559,6yCysJaY0lFqHnrHvaR4pF,CONCRETE JUNGLE,Bad Omens,67,metal,0.552,0.841,1,-5.265,1,0.0402,0.00102,0.00423,0.0697,0.444,91.964,220495,4
6560,6Zj3YsYfj8YTY9aGMDnpn8,Hot Dog,Limp Bizkit,67,metal,0.6,0.938,1,-3.615,1,0.0701,0.00152,1.48e-05,0.369,0.597,101.183,230240,4
6561,6Zj3YsYfj8YTY9aGMDnpn8,Hot Dog,Limp Bizkit,67,metal,0.6,0.938,1,-3.615,1,0.0701,0.00152,1.48e-05,0.369,0.597,101.183,230240,4
6562,6Zj3YsYfj8YTY9aGMDnpn8,Hot Dog,Limp Bizkit,67,funk,0.6,0.938,1,-3.615,1,0.0701,0.00152,1.48e-05,0.369,0.597,101.183,230240,4
6563,6Zj3YsYfj8YTY9aGMDnpn8,Hot Dog,Limp Bizkit,67,funk,0.6,0.938,1,-3.615,1,0.0701,0.00152,1.48e-05,0.369,0.597,101.183,230240,4
6564,3QjQp2bfAvLTCSi8Zhzqis,People of the Sun,Rage Against The Machine,66,metal,0.53,0.871,7,-6.361,1,0.302,0.00407,0.0207,0.272,0.706,93.046,150067,4
6565,3QjQp2bfAvLTCSi8Zhzqis,People of the Sun,Rage Against The Machine,66,metal,0.53,0.871,7,-6.361,1,0.302,0.00407,0.0207,0.272,0.706,93.046,150067,4
6566,3QjQp2bfAvLTCSi8Zhzqis,People of the Sun,Rage Against The Machine,66,funk,0.53,0.871,7,-6.361,1,0.302,0.00407,0.0207,0.272,0.706,93.046,150067,4
6567,3QjQp2bfAvLTCSi8Zhzqis,People of the Sun,Rage Against The Machine,66,funk,0.53,0.871,7,-6.361,1,0.302,0.00407,0.0207,0.272,0.706,93.046,150067,4
6568,1qGmxIGEuBEkj7bft72Kh0,Suite-Pee,System Of A Down,67,metal,0.263,0.89,0,-2.913,1,0.177,0.0022,0.00348,0.306,0.286,190.389,151733,4
6569,6xtQ23d8GEXgcxyUKPtwc5,Runaway,Linkin Park,68,metal,0.636,0.884,7,-4.743,1,0.0584,0.0142,0.0,0.253,0.446,109.16,183973,4
6570,17XgxMFNzBYv38TEJRC18D,The Hell Song,Sum 41,62,metal,0.359,0.935,8,-5.529,0,0.0817,0.000143,0.0141,0.351,0.658,173.429,198493,4
6571,6lFUdRItQEsEuD7dSINL47,Follow You,Bring Me The Horizon,70,metal,0.54,0.661,3,-5.534,0,0.0381,0.0765,0.0,0.125,0.506,90.012,231107,4
6572,0Pl5XX0MbdQ5E702GBhnUn,Stitch,Wage War,63,metal,0.501,0.968,6,-5.324,1,0.12,0.000114,0.00868,0.683,0.392,149.989,205987,4
6573,3mtukCAgd0mE260QcBfXAX,Love Song,311,62,metal,0.625,0.686,9,-8.337,0,0.0309,0.0154,0.0499,0.0932,0.556,139.817,211693,4
6574,3mtukCAgd0mE260QcBfXAX,Love Song,311,62,metal,0.625,0.686,9,-8.337,0,0.0309,0.0154,0.0499,0.0932,0.556,139.817,211693,4
6575,3mtukCAgd0mE260QcBfXAX,Love Song,311,62,funk,0.625,0.686,9,-8.337,0,0.0309,0.0154,0.0499,0.0932,0.556,139.817,211693,4
6576,3mtukCAgd0mE260QcBfXAX,Love Song,311,62,funk,0.625,0.686,9,-8.337,0,0.0309,0.0154,0.0499,0.0932,0.556,139.817,211693,4
6577,5oZy9b1lMtREB3cqOPQusD,The Grey,Bad Omens,66,metal,0.467,0.915,11,-3.892,0,0.0684,0.000853,6.82e-05,0.125,0.51,95.043,246336,4
6578,2AxCeJ6PSsBYiTckM0HLY7,Voodoo Child (Slight Return),Jimi Hendrix,69,metal,0.214,0.91,8,-6.662,1,0.389,0.477,0.00833,0.0517,0.448,175.549,313373,4
6579,3nCqvNZj68zVlT3Dy7fJ3b,Next Contestant,Nickelback,61,metal,0.557,0.862,0,-4.029,1,0.0636,0.000416,0.000314,0.0577,0.531,174.114,214707,4
6580,6HnZsLUDrG3HTSbh8sq2u3,I Stay Away,Alice In Chains,64,metal,0.174,0.781,6,-7.066,1,0.0406,0.0452,0.00346,0.0822,0.276,81.37,254400,4
6581,1qUHD9oPIMFHKpR12NY2KC,War of Change,Thousand Foot Krutch,70,metal,0.531,0.887,5,-4.417,0,0.0329,0.00261,0.000512,0.0657,0.626,104.055,231665,4
6582,7HPhrbgMHV5cUskknWA2oo,Turn The Page,Metallica,62,metal,0.422,0.818,8,-3.941,1,0.0319,1.64e-05,0.0137,0.0931,0.228,149.045,366400,4
6583,27gUeiai56GKF6TxvmPJut,Don't Stay,Linkin Park,61,metal,0.488,0.995,1,-3.096,0,0.108,0.00153,0.0,0.911,0.679,90.058,187933,4
6584,5wvYib82q05wiNjLElD8GJ,Dig,Incubus,65,metal,0.45,0.895,11,-4.739,1,0.0386,0.0293,0.0,0.116,0.463,77.577,257253,4
6585,5wvYib82q05wiNjLElD8GJ,Dig,Incubus,65,metal,0.45,0.895,11,-4.739,1,0.0386,0.0293,0.0,0.116,0.463,77.577,257253,4
6586,5wvYib82q05wiNjLElD8GJ,Dig,Incubus,65,funk,0.45,0.895,11,-4.739,1,0.0386,0.0293,0.0,0.116,0.463,77.577,257253,4
6587,5wvYib82q05wiNjLElD8GJ,Dig,Incubus,65,funk,0.45,0.895,11,-4.739,1,0.0386,0.0293,0.0,0.116,0.463,77.577,257253,4
6588,4VwPsMcRt1HPVKIdcwY9Uj,Outshined - Remastered,Soundgarden,65,metal,0.485,0.841,2,-6.068,0,0.0307,0.000173,0.00686,0.125,0.551,94.867,311000,4
6589,14EORgkbXqIx5K4Haucmnb,Absolute Zero,Stone Sour,67,metal,0.552,0.988,1,-2.555,0,0.0787,0.000108,0.309,0.846,0.619,139.941,229840,4
6590,6sIbv1oWOuma2qV907MUbk,1x1 (feat. Nova Twins),Bring Me The Horizon,70,metal,0.452,0.937,1,-3.346,0,0.161,0.000209,3.61e-06,0.606,0.604,164.032,209598,4
6591,10fddGyyeUquZZ2uPTjD7P,Better Than Me,Hinder,63,metal,0.449,0.682,2,-5.295,0,0.029,0.205,0.0,0.175,0.254,139.924,223533,4
6592,4e9hUiLsN4mx61ARosFi7p,The Spirit Of Radio,Rush,66,metal,0.365,0.924,4,-7.066,1,0.0488,0.0144,0.000254,0.423,0.632,135.811,296467,4
6593,1vxu8vMNshg5J8z3oA7QJZ,Parabola,TOOL,65,metal,0.314,0.929,9,-6.238,1,0.105,2.03e-05,0.516,0.139,0.285,100.935,363680,4
6594,0HDaKOlVAfUWXdFR2RhBtN,Down,311,61,metal,0.441,0.922,6,-6.644,0,0.0655,0.000179,1.97e-06,0.381,0.565,175.411,172160,4
6595,0HDaKOlVAfUWXdFR2RhBtN,Down,311,61,metal,0.441,0.922,6,-6.644,0,0.0655,0.000179,1.97e-06,0.381,0.565,175.411,172160,4
6596,0HDaKOlVAfUWXdFR2RhBtN,Down,311,61,funk,0.441,0.922,6,-6.644,0,0.0655,0.000179,1.97e-06,0.381,0.565,175.411,172160,4
6597,0HDaKOlVAfUWXdFR2RhBtN,Down,311,61,funk,0.441,0.922,6,-6.644,0,0.0655,0.000179,1.97e-06,0.381,0.565,175.411,172160,4
6598,3KPwt1LBpt1jVSHz8GXERo,Feel like Makin' Love - 2015 Remaster,Bad Company,67,metal,0.543,0.529,7,-9.717,1,0.0301,0.326,0.00269,0.709,0.746,85.126,313840,4
6599,3OYZWMm5m2DEwq2Tc1ukTh,The Heretic Anthem,Slipknot,67,metal,0.451,0.993,1,-4.143,1,0.185,0.000562,0.00479,0.152,0.14,100.827,254000,4
6600,23SlyxzUtQtExgEButcOtR,Save Me,Shinedown,61,metal,0.524,0.816,11,-3.49,0,0.0308,0.00044,0.0,0.0777,0.252,116.026,213933,4
6601,4e0UxWahq1WodcTzORiZCV,Now Let Them Tremble,All That Remains,64,metal,0.687,0.73,11,-5.772,1,0.105,0.0036,0.658,0.444,0.207,126.072,83067,4
6602,5JBH2osD5Y5AneMKPOfY1s,Blow Me Away - Soundtrack Version,Breaking Benjamin,61,metal,0.539,0.96,5,-3.484,1,0.0535,0.00064,0.000899,0.113,0.471,99.135,205680,4
6603,2tH9T4yUmDr26gtk2eKbMy,House Of Mirrors (feat. Jelly Roll),Hollywood Undead,63,metal,0.441,0.876,11,-3.821,1,0.224,0.00574,0.00287,0.098,0.507,160.904,205780,4
6604,6hbAVcAB0mQVXMPubZnwuL,The End,Five Finger Death Punch,66,metal,0.499,0.914,11,-4.748,0,0.0566,0.00106,0.0,0.13,0.345,80.049,223200,4
6605,2bPGTMB5sFfFYQ2YvSmup0,Deutschland,Rammstein,78,metal,0.521,0.895,7,-5.242,1,0.0442,5.54e-05,0.349,0.0985,0.237,120.117,322340,4
6606,5lHgBqh9VwAAzQma55gHRY,Elderly Woman Behind the Counter in a Small Town - Remastered,Pearl Jam,67,metal,0.281,0.493,7,-9.461,1,0.0284,0.0519,9.15e-06,0.101,0.167,60.772,196187,4
6607,1WjgFpSxwA0Bqyr7hWc3f1,Sleepwalk My Life Away,Metallica,61,metal,0.43,0.95,11,-4.203,1,0.034,1.73e-05,0.0641,0.103,0.543,124.931,416067,4
6608,1wnq9TwifJ9ipLUFsm8vKx,Lola Montez,Volbeat,61,metal,0.513,0.875,2,-4.819,1,0.0336,0.000139,3.28e-05,0.0715,0.677,151.986,267680,4
6609,7J8D1BVioYBaKFUnDAHTak,Another Way Out,Hollywood Undead,66,metal,0.563,0.946,9,-5.72,1,0.0548,0.000108,0.00512,0.118,0.652,149.966,167667,4
6610,3ZXZ9RMsznqgyHnyq0K5FL,Cirice,Ghost,63,metal,0.555,0.798,3,-5.658,1,0.0279,0.00254,1.5e-05,0.171,0.284,89.987,362093,4
6611,2zSb2Db4kNYH5qIs5V3BgG,Screaming Suicide,Metallica,61,metal,0.425,0.972,4,-3.448,0,0.045,2.42e-05,0.0202,0.239,0.282,101.125,330453,4
6612,1TDk2Jmi4dVZhm2dum3Jim,Cochise,Audioslave,68,metal,0.452,0.873,9,-4.867,1,0.0613,0.000519,0.0,0.0592,0.433,80.473,222027,4
6613,3jagGO7eHHuaD53ibehkux,Blood and Thunder,Mastodon,65,metal,0.364,0.935,2,-6.548,1,0.0724,8.58e-06,0.729,0.0317,0.478,92.717,228587,4
6614,36QG29bbGuJkxNgzY6o9Mu,Love-Hate-Sex-Pain,Godsmack,61,metal,0.215,0.911,9,-4.715,1,0.0394,6.07e-05,3.47e-06,0.183,0.47,183.535,315453,4
6615,1pHPpLVH2XEN0xYRoQs4wq,Word Up!,Korn,69,metal,0.577,0.94,6,-4.439,0,0.0361,2.42e-05,0.0715,0.347,0.818,116.045,172667,4
6616,1pHPpLVH2XEN0xYRoQs4wq,Word Up!,Korn,69,metal,0.577,0.94,6,-4.439,0,0.0361,2.42e-05,0.0715,0.347,0.818,116.045,172667,4
6617,1pHPpLVH2XEN0xYRoQs4wq,Word Up!,Korn,69,funk,0.577,0.94,6,-4.439,0,0.0361,2.42e-05,0.0715,0.347,0.818,116.045,172667,4
6618,1pHPpLVH2XEN0xYRoQs4wq,Word Up!,Korn,69,funk,0.577,0.94,6,-4.439,0,0.0361,2.42e-05,0.0715,0.347,0.818,116.045,172667,4
6619,36DLF96pjKydN0MZtsahQz,Ride The Lightning (Remastered),Metallica,61,metal,0.265,0.973,9,-6.129,1,0.173,5.15e-05,0.0942,0.205,0.27,148.506,396987,4
6620,0IhUdJRoolbYeEMPL59XPm,Is This Love - 2018 Remaster,Whitesnake,60,metal,0.263,0.759,0,-7.288,1,0.0431,0.0555,0.0,0.231,0.429,179.904,284496,4
6621,0IhUdJRoolbYeEMPL59XPm,Is This Love - 2018 Remaster,Whitesnake,60,metal,0.263,0.759,0,-7.288,1,0.0431,0.0555,0.0,0.231,0.429,179.904,284496,4
6622,0IhUdJRoolbYeEMPL59XPm,Is This Love - 2018 Remaster,Whitesnake,60,blues,0.263,0.759,0,-7.288,1,0.0431,0.0555,0.0,0.231,0.429,179.904,284496,4
6623,0IhUdJRoolbYeEMPL59XPm,Is This Love - 2018 Remaster,Whitesnake,60,blues,0.263,0.759,0,-7.288,1,0.0431,0.0555,0.0,0.231,0.429,179.904,284496,4
6624,4l0UQ0zDIPYaaa5FF2Kvwt,Drowning,Atreyu,64,metal,0.532,0.93,6,-5.766,0,0.0977,0.00531,0.0033,0.113,0.124,101.007,175205,4
