,track_id,track_name,artist_name,popularity,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
272,7nsO4eXkY7DvrWbjYUDLJS,Still Counting,Volbeat,73,metal,0.309,0.919,2.0,-3.131,1.0,0.0609,0.00039,0.000225,0.424,0.322,103.89,261813.0,4.0
273,1PJRDeZSoZk7gtisdTYfLi,Crawling In The Dark,Hoobastank,69,metal,0.588,0.927,6.0,-4.776,0.0,0.113,0.000305,3.83e-05,0.195,0.652,93.571,175227.0,4.0
274,1qOU8KzFifXE9YrgjVwYvc,Here I Go Again - 2018 Remaster,Whitesnake,65,metal,0.292,0.823,7.0,-6.763,1.0,0.0407,0.0117,7.79e-05,0.155,0.244,89.939,275395.0,4.0
275,3c9kVsKF68xMzlS0NikVn3,Masterpiece,Motionless In White,68,metal,0.324,0.863,10.0,-3.716,0.0,0.123,0.000109,0.0,0.311,0.394,177.985,206648.0,4.0
276,6n8TMVyFKoUmDc4apxceRD,Breaking the Habit,Linkin Park,68,metal,0.579,0.849,4.0,-5.218,0.0,0.0303,0.108,0.0,0.0909,0.581,100.021,196907.0,4.0
277,2GFwwTIVLjnOrtP7m9luHC,Hurricane,I Prevail,69,metal,0.389,0.885,6.0,-5.063,0.0,0.0551,0.000372,0.000311,0.202,0.187,164.989,223173.0,4.0
278,4rcHWl68ai6KvpXlc8vbnE,Keep on Loving You,REO Speedwagon,74,metal,0.306,0.722,0.0,-5.963,1.0,0.034,0.0519,0.0,0.117,0.41,174.732,200293.0,4.0
279,05QquCUFrpkKTHz5Sy09nc,Wash It All Away,Five Finger Death Punch,65,metal,0.486,0.984,4.0,-3.619,1.0,0.0717,2.26e-05,0.0,0.28,0.277,123.64,225706.0,4.0
280,6OMO6WdRhSfjMPAiPT94wH,Painkiller,Three Days Grace,71,metal,0.376,0.95,9.0,-4.067,1.0,0.0641,0.00021,0.0,0.0377,0.438,178.018,179160.0,4.0
281,4vO9dmzNRqDhFY3jD1a3P7,Mississippi Queen,Mountain,72,metal,0.581,0.624,9.0,-8.346,1.0,0.0777,0.0987,0.0,0.0411,0.637,139.714,151293.0,4.0
282,0ADZ5dmXhlfzjMw6lefoPl,Far Away,Nickelback,74,metal,0.518,0.797,6.0,-5.153,1.0,0.0309,0.000681,0.0,0.107,0.293,132.918,238173.0,4.0
283,2RaA6kIcvomt77qlIgGhCT,Breaking the Law,Judas Priest,74,metal,0.362,0.961,2.0,-5.664,1.0,0.0857,0.024,9.35e-06,0.159,0.491,164.019,153840.0,4.0
284,4bLCPfBLKlqiONo6TALTh5,Entombed,Deftones,68,metal,0.399,0.753,10.0,-3.882,1.0,0.0375,0.00593,0.128,0.366,0.167,130.055,299240.0,4.0
285,0eKyHwckh9vQb8ncZ2DXCs,With Arms Wide Open,Creed,66,metal,0.41,0.539,0.0,-8.412,1.0,0.0302,0.00425,0.00089,0.117,0.141,138.852,274800.0,4.0
286,4BggEwLhGfrbrl7JBhC8EC,Butterfly,Crazy Town,74,metal,0.736,0.811,9.0,-4.17,0.0,0.081,0.00132,0.000142,0.107,0.609,103.502,216733.0,4.0
287,5FZxsHWIvUsmSK1IAvm2pp,Best of You,Foo Fighters,77,metal,0.366,0.94,1.0,-5.119,0.0,0.0696,0.000769,9.42e-05,0.188,0.369,130.198,255627.0,4.0
288,4PkJ7c9y1CwpuVOiJODnCZ,Someday,Nickelback,72,metal,0.455,0.858,11.0,-5.659,0.0,0.0391,0.000616,0.000247,0.226,0.597,163.118,207467.0,4.0
289,6Q1m1GyNxyOwZ2ud3p7XoS,Gasoline,I Prevail,69,metal,0.546,0.945,1.0,-4.399,1.0,0.0531,0.000311,0.0,0.724,0.545,135.128,153613.0,4.0
290,6Fe3Flc9SjE03pqwD6PVQl,Amber,311,68,metal,0.663,0.697,0.0,-9.442,1.0,0.0473,0.156,0.0224,0.0663,0.744,166.001,206973.0,4.0
291,6dJODklApmve5IzgKWUqV2,Machinehead,Bush,66,metal,0.143,0.919,9.0,-4.438,1.0,0.11,2.57e-05,0.00427,0.134,0.201,172.668,256333.0,3.0
292,6VZivrPxu9MJ5rIPIERg56,Shout At The Devil,Mötley Crüe,70,metal,0.5,0.946,5.0,-5.428,1.0,0.072,0.0221,4.21e-05,0.068,0.45,94.544,194987.0,4.0
293,4a9i7rCLfPjbS1sNamZeQN,Cryin' Like A Bitch!!,Godsmack,67,metal,0.543,0.808,10.0,-5.484,1.0,0.0407,7.19e-05,0.00336,0.114,0.472,95.19,201667.0,4.0
294,6mPBbL3WsTHy2xZ0A7l1Mq,Lost - PLZ Tethered Version,Linkin Park,66,metal,0.343,0.316,7.0,-7.879,1.0,0.0277,0.249,3.23e-06,0.0838,0.0642,104.823,202992.0,4.0
295,4CbKVDZkYKdv69I4bCaKUq,Hero,Skillet,74,metal,0.533,0.967,1.0,-2.543,1.0,0.0995,0.00791,0.0,0.336,0.782,142.018,186813.0,4.0
296,50Re2bLgXqG9qN7v2QHNTm,Outside,Staind,65,metal,0.515,0.594,1.0,-4.708,1.0,0.0262,0.00844,0.00658,0.0752,0.218,146.564,293133.0,4.0
297,0u5aO1GYsIhAWCPuXdwnak,Today - 2011 Remaster,The Smashing Pumpkins,68,metal,0.456,0.826,8.0,-7.611,1.0,0.0268,3.35e-05,0.57,0.0548,0.415,82.539,201173.0,4.0
298,3e2KBwxibC1rq4bA5TNKW2,Psycho,Puddle Of Mudd,66,metal,0.573,0.897,1.0,-3.549,1.0,0.0553,0.00473,0.0,0.278,0.463,126.034,210653.0,4.0
299,1linrfCmITmQHs4enAxTUY,Welcome To The Circus,Five Finger Death Punch,70,metal,0.489,0.987,11.0,-4.57,0.0,0.0806,7.62e-05,0.0,0.788,0.297,139.982,256742.0,4.0
300,2YJgM8lj4u5YEZRSHSfL60,Bell Bottom Blues,Derek & The Dominos,57,blues,0.404,0.695,2.0,-6.162,1.0,0.034,0.587,0.0383,0.159,0.646,133.136,301720.0,4.0
301,6DCALWbYX0BCOAGy0hMmRs,Lie To Me,Jonny Lang,56,blues,0.621,0.693,8.0,-8.755,1.0,0.0407,0.579,0.000295,0.0634,0.896,112.439,251307.0,4.0
302,7K0WZ75nHqj450OYd3ZywF,I'm Dangerous,The EverLove,63,blues,0.691,0.841,8.0,-7.026,0.0,0.0436,0.00438,4.44e-05,0.31,0.755,92.025,243329.0,4.0
303,33jt3kYWjQzqn3xyYQ5ZEh,Cheek To Cheek,Ella Fitzgerald,65,blues,0.663,0.264,0.0,-14.571,1.0,0.0914,0.706,0.0,0.1,0.657,122.482,354533.0,4.0
304,2gNjmvuQiEd2z9SqyYi8HH,Summertime,Ella Fitzgerald,65,blues,0.172,0.0696,11.0,-21.295,0.0,0.0339,0.916,0.00199,0.137,0.103,167.974,298133.0,5.0
305,3E0VKSvZp76kvBU2WwwBul,Leaving Trunk,Taj Mahal,57,blues,0.542,0.502,3.0,-10.607,0.0,0.0515,0.195,0.00812,0.174,0.948,174.11,289560.0,4.0
306,38qu2X35K2g1HWfaksYQ4K,"Heartbroken, In Disrepair",Dan Auerbach,58,blues,0.6,0.9,5.0,-8.434,0.0,0.0456,0.00924,0.3,0.27,0.919,77.73,201280.0,4.0
307,4ehkZtzPTbjsRULRfQSWYu,Inside Friend (feat. John Mayer),Leon Bridges,60,blues,0.693,0.259,1.0,-7.918,1.0,0.0372,0.448,0.000135,0.0995,0.361,88.972,175432.0,4.0
308,4dpEYOPcmHNfvERbiajp3G,Sweetie Little Jean,Cage The Elephant,62,blues,0.524,0.532,6.0,-6.07,0.0,0.026,0.0285,7.86e-05,0.242,0.367,135.678,224893.0,4.0
309,4VijLEUxHEzbWKYL5u9wuN,You Send Me,Aretha Franklin,64,blues,0.512,0.303,3.0,-13.547,1.0,0.0374,0.57,0.0,0.0803,0.629,102.908,149627.0,4.0
310,042v1NacbKJzCyi6nBme7T,Mr. Soul,Buffalo Springfield,59,blues,0.674,0.706,9.0,-9.012,1.0,0.0384,0.108,6.48e-06,0.114,0.961,133.789,172400.0,4.0
311,701oRFDRzsz3WdhCFOtUJj,Whipping Post,Allman Brothers Band,56,blues,0.315,0.64,4.0,-9.256,0.0,0.0339,0.329,0.341,0.0879,0.583,97.968,317438.0,4.0
312,6Bj34xowKpBf7s8vTKTJW9,Joy,Santana,57,blues,0.383,0.842,9.0,-4.385,0.0,0.0441,0.191,0.000571,0.345,0.647,81.529,226853.0,4.0
313,1PC5GV3OaoXx5em8ttQOMI,After Midnight,J.J. Cale,65,blues,0.694,0.306,2.0,-19.315,1.0,0.0353,0.171,0.0736,0.0866,0.521,95.989,143693.0,4.0
314,3xMQOd1C3TXsjQ3pmzOmkC,Weight of Love,The Black Keys,60,blues,0.282,0.547,2.0,-8.621,1.0,0.0322,0.03,0.888,0.104,0.133,151.468,410187.0,4.0
315,5MTsZG10E0hTvAkdioyPnw,Feels Like Rain (feat. Bonnie Raitt),Buddy Guy,58,blues,0.572,0.348,0.0,-13.454,1.0,0.0294,0.44,0.000721,0.235,0.34,73.304,275267.0,4.0
316,5CEREcGR5WaLt40YzTQ62e,You'll Lose A Good Thing,Barbara Lynn,55,blues,0.591,0.324,2.0,-13.218,0.0,0.0302,0.606,0.000144,0.172,0.617,104.15,159867.0,3.0
317,5HgAZuHFAU5qLLMYuIQkgq,Run Right Back,The Black Keys,59,blues,0.511,0.766,2.0,-5.445,0.0,0.0473,0.03,0.00752,0.221,0.632,79.963,197000.0,4.0
318,3ocm1Cf1Dk1ODrdBdybh82,Born Under A Bad Sign - Mono Mix,Albert King,60,blues,0.711,0.483,11.0,-11.211,1.0,0.0298,0.434,0.012,0.0284,0.884,91.652,169998.0,4.0
319,19P4fwkPhE6yVAXApFWDoF,A Life of Illusion,Joe Walsh,58,blues,0.692,0.613,2.0,-10.735,1.0,0.0282,0.0407,0.0652,0.094,0.93,120.901,210533.0,4.0
320,19iqWNzp5LwEdvntpEK8MP,"Steady, As She Goes",The Raconteurs,56,blues,0.525,0.578,9.0,-4.563,1.0,0.12,0.0132,0.00916,0.108,0.537,123.696,215267.0,4.0
321,66iKqUazBbTlAEjcZrpDkD,What A Diff'rence A Day Made,Dinah Washington,66,blues,0.387,0.117,0.0,-17.803,1.0,0.0299,0.925,0.000171,0.109,0.166,93.575,151867.0,4.0
322,6TXnGAr6DLVYshIrMeP0lZ,Route 66,Chuck Berry,60,blues,0.686,0.692,10.0,-9.793,1.0,0.0419,0.902,0.000474,0.104,0.962,79.071,171413.0,4.0
323,24eRthJ3VWBI7B9cuFBdMG,Spanish Moon,Little Feat,56,blues,0.575,0.415,11.0,-15.678,1.0,0.0828,0.421,0.614,0.0566,0.738,89.846,186267.0,4.0
324,2v1L7Mf7mhgBzpAEcGSdfL,I Found You,Alabama Shakes,53,blues,0.446,0.758,7.0,-4.656,1.0,0.0372,0.227,0.0274,0.122,0.237,109.873,179653.0,4.0
325,0CcL4kSHKIEwF3IW0BGgb6,I Can't Stand the Rain,Ann Peebles,62,blues,0.727,0.387,1.0,-12.333,1.0,0.0412,0.248,0.0102,0.0625,0.966,160.395,150400.0,4.0
326,0SvfyHYDp2uIsHt53LDlI9,Cat Scratch Fever,Ted Nugent,56,blues,0.549,0.916,4.0,-4.185,0.0,0.034,0.0049,0.123,0.104,0.632,127.131,219400.0,4.0
327,2csA2nDUNR5TfQEn1I7nt4,September In The Rain,Dinah Washington,62,blues,0.401,0.213,1.0,-13.124,1.0,0.0545,0.346,1.05e-05,0.0596,0.678,110.611,129333.0,4.0
328,0O2SYh5AZ0y8MAPOVC4Mxz,Ball and Biscuit,The White Stripes,57,blues,0.506,0.655,9.0,-7.21,1.0,0.164,0.0278,0.173,0.102,0.612,77.406,438551.0,4.0
329,4I3573QbRpER4HPzyFSFJa,Salute Your Solution,The Raconteurs,60,blues,0.266,0.946,9.0,-2.855,1.0,0.171,0.00781,2.73e-06,0.26,0.498,168.465,179973.0,4.0
330,2Ws0W7n3eGt73Lze5XRQhL,Where I'm Headed,The Marcus King Band,53,blues,0.235,0.78,9.0,-6.764,1.0,0.0401,0.000296,0.0194,0.12,0.563,186.923,293933.0,4.0
331,0wSmZykDgah7GfaUNZUZCb,Night Running,Cage The Elephant,58,blues,0.601,0.946,4.0,-2.298,0.0,0.0656,0.0661,1.12e-05,0.388,0.58,141.929,208133.0,4.0
332,1EuvOdyyzhFUP2z3gfr6xz,Hold On,Alabama Shakes,54,blues,0.574,0.667,5.0,-5.425,1.0,0.0301,0.206,0.352,0.0852,0.546,88.299,226187.0,4.0
333,6vu33bAEUG3U0d0CGxQJGl,Hang Loose,Alabama Shakes,53,blues,0.625,0.852,4.0,-4.767,1.0,0.0337,0.329,0.0109,0.0971,0.393,119.809,144200.0,4.0
334,2tVQhBSJ1SQtb4gX0taaiR,Jessica,Allman Brothers Band,57,blues,0.345,0.745,2.0,-11.021,1.0,0.0327,0.365,0.735,0.19,0.879,105.058,450600.0,4.0
335,62nYkaIBesfvQSSwTjPnYS,I Feel Free,Cream,61,blues,0.375,0.448,9.0,-14.06,1.0,0.0264,0.106,5.55e-05,0.141,0.564,88.371,171507.0,4.0
336,6kPxXhjSvy8RsmZBAJUiFs,You Ain't Goin' Nowhere,The Byrds,57,blues,0.512,0.426,7.0,-14.081,1.0,0.0449,0.109,0.00225,0.764,0.7,132.495,153467.0,4.0
337,7BGgytgNrpGXHh00yzOHGx,Sho Nuff,Leon Bridges,57,blues,0.747,0.296,7.0,-11.308,0.0,0.0513,0.173,4.33e-05,0.0955,0.445,141.868,187500.0,4.0
338,3mMduiD8yb4IaS5tZKqSZy,Motorbike,Leon Bridges,58,blues,0.721,0.485,5.0,-11.213,0.0,0.0681,0.158,0.275,0.107,0.614,150.027,188617.0,4.0
339,2F0V2ZtysDji16KdnRYnno,Street Fight,Adam Jensen,61,blues,0.716,0.738,1.0,-6.347,1.0,0.0406,0.0018,0.00676,0.113,0.349,129.04,191180.0,4.0
340,4BYmnYGNVBVm2JHVxFNMXj,The House Is Rockin',Stevie Ray Vaughan,56,blues,0.336,0.909,4.0,-11.019,1.0,0.039,0.204,0.0211,0.333,0.956,172.162,143227.0,4.0
341,5EUsI3LIV042IV5ydksV9y,River of Deceit,Mad Season,57,blues,0.455,0.29,0.0,-11.473,1.0,0.0288,0.0614,0.00225,0.101,0.169,88.523,302907.0,4.0
342,6C7aTTCUWRK7dD379yUT3W,Roll Over Beethoven,Chuck Berry,62,blues,0.715,0.797,3.0,-10.154,1.0,0.193,0.837,0.0,0.209,0.841,92.739,144600.0,4.0
343,2lXGcshKbu1QSq04zEIjAD,Broken Bells,Greta Van Fleet,58,blues,0.436,0.591,11.0,-5.465,0.0,0.0289,0.0935,0.0408,0.0902,0.108,79.975,350641.0,4.0
344,2H9sGMEd19c2XzUyigadgS,Talk On The Street,Greta Van Fleet,57,blues,0.526,0.927,8.0,-3.616,1.0,0.0578,0.265,0.000394,0.095,0.559,133.997,248560.0,4.0
345,0h4jHdNzUrV9eGR2PT5R8c,Lenny,Stevie Ray Vaughan,56,blues,0.513,0.171,8.0,-17.904,1.0,0.0422,0.775,0.458,0.139,0.321,118.461,297373.0,4.0
346,4pdLyulbYLCrPmDzWWeJIZ,I've Been Loving You Too Long,Otis Redding,62,blues,0.499,0.246,9.0,-12.806,1.0,0.0325,0.7,0.00227,0.0965,0.152,148.468,181667.0,3.0
347,3jOBL79jV8RAEBQMSBzBvV,Blinded By The Light - Single edit,Manfred Mann's Earth Band,54,blues,0.593,0.56,5.0,-11.749,1.0,0.0653,0.572,0.00369,0.0719,0.577,140.511,228987.0,4.0
348,3gwfEBrFpzEFCZMjw7mqxA,That Was Yesterday,Leon Bridges,59,blues,0.382,0.33,9.0,-6.182,1.0,0.0435,0.926,0.000578,0.0744,0.3,181.455,230013.0,3.0
349,4uIHPormmUH31qyjP7CU4d,Statesboro Blues,Taj Mahal,56,blues,0.673,0.481,9.0,-9.88,1.0,0.0488,0.0764,4e-05,0.127,0.767,117.087,178973.0,4.0
350,0VzLAYIns618H651sG09Gp,Magnolia (feat. John Mayer),Eric Clapton,53,blues,0.587,0.252,0.0,-14.222,1.0,0.0384,0.651,0.136,0.104,0.386,73.919,221693.0,4.0
351,1NoIZ1658UHpicKQ9rcWYh,"Corinna - From ""The Natch'l Blues""",Taj Mahal,53,blues,0.623,0.286,9.0,-13.288,1.0,0.0991,0.486,4.44e-05,0.0884,0.734,79.106,182507.0,4.0
352,2zbGXr2XCcRR40R7ymEENc,Embryonic Journey,Jefferson Airplane,60,blues,0.293,0.354,2.0,-14.026,1.0,0.0282,0.804,0.919,0.154,0.487,107.642,112093.0,4.0
353,6PtIXICwmoxCgLjw2zApDs,"Young Lady, You're Scaring Me",Ron Gallo,59,blues,0.371,0.921,9.0,-5.533,1.0,0.0784,0.0113,2.7e-05,0.43,0.508,109.675,220538.0,4.0
354,35fC3Wq3slX4OBfyvBVmHm,Samba Pa Ti,Santana,64,blues,0.407,0.358,9.0,-12.908,0.0,0.0343,0.829,0.424,0.0827,0.267,92.292,284800.0,4.0
355,5LCuFER5mMzL0fGNpClksf,Sister,The Black Keys,59,blues,0.757,0.661,2.0,-5.908,1.0,0.0291,0.00191,5.77e-05,0.141,0.617,111.64,205187.0,4.0
356,7ycFNferNuk6wAjBa0vWvl,Little Darlin',The Diamonds,59,blues,0.631,0.587,6.0,-11.402,1.0,0.042,0.536,0.29,0.333,0.664,152.851,129333.0,4.0
357,1ZWoj485L6n4QRN0ahm5iY,I Want You Back - Remastered,Don Julian & The Larks,52,blues,0.619,0.271,0.0,-10.129,1.0,0.102,0.852,0.0,0.327,0.681,158.866,188627.0,3.0
358,3T76zPJz3tWL27FrjJe2ot,Lazaretto,Jack White,57,blues,0.381,0.838,6.0,-6.562,0.0,0.0709,0.0046,3.77e-05,0.101,0.581,118.214,219400.0,4.0
359,6UegWjbY3L1imrs1Psygx1,This Is It,Oh The Larceny,62,blues,0.73,0.8,1.0,-4.779,1.0,0.042,0.0399,5.09e-05,0.109,0.692,117.038,169487.0,4.0
360,4hV2Y5cBfdXYRuKHxbLxyC,Worth A Shot (feat. Dierks Bentley),Elle King,54,blues,0.486,0.808,0.0,-4.92,1.0,0.0457,0.00441,0.00123,0.117,0.406,79.945,211920.0,4.0
361,0VZtkNntW57HvblvTBlABe,Tell Him,Patti Drew,53,blues,0.573,0.471,7.0,-8.424,0.0,0.0253,0.687,0.0,0.0826,0.932,96.518,151453.0,4.0
362,18PhtDBBYxE0vN4YvsZnMy,Scuttle Buttin',Stevie Ray Vaughan,59,blues,0.343,0.725,8.0,-10.506,1.0,0.0334,5.6e-05,0.731,0.0667,0.864,79.853,111920.0,4.0
363,5yTpyXVKcB20zOGXU1ffgf,Face Down In The Moment,Nathaniel Rateliff & The Night Sweats,56,blues,0.52,0.591,6.0,-3.225,1.0,0.0301,0.353,0.00412,0.102,0.359,151.089,279187.0,4.0
364,3oaSvU9VBBmyfPA4lbibQM,Outside Woman Blues,Cream,58,blues,0.636,0.589,9.0,-8.196,1.0,0.0387,0.389,0.000211,0.379,0.959,113.403,144840.0,4.0
365,6PUabSMXmPnZna361Wwmf7,Crossroads - Live,Cream,59,blues,0.391,0.756,7.0,-11.317,1.0,0.0648,0.413,0.0418,0.879,0.839,131.648,258467.0,4.0
366,04G1AXsqXm5o6ATO8gCygi,Hear Me,Tedeschi Trucks Band,53,blues,0.528,0.53,2.0,-10.172,1.0,0.0284,0.38,0.00102,0.166,0.59,77.525,272720.0,4.0
367,5rHUY5EUCtdE7a9qUJblQC,Parlor,Nathaniel Rateliff & The Night Sweats,55,blues,0.576,0.867,11.0,-2.392,1.0,0.0681,0.0638,1.31e-05,0.109,0.732,135.022,162093.0,4.0
368,7j02rdE5RVtNcNMuLGY5SS,Spoonful,Howlin' Wolf,57,blues,0.821,0.376,0.0,-13.622,1.0,0.0487,0.669,1.39e-05,0.106,0.824,119.039,170000.0,4.0
369,7pn2efhCkZcPCM2zlR4RtY,Heat Above,Greta Van Fleet,56,blues,0.337,0.847,3.0,-3.689,1.0,0.0459,0.00875,0.00114,0.147,0.235,139.061,341255.0,4.0
370,1QAH5HMnoDt76yBNpLUsHo,Bloodshot,Sam Tinnesz,59,blues,0.671,0.762,6.0,-4.028,1.0,0.0511,0.0594,0.0,0.168,0.535,126.02,200062.0,4.0
371,5UuikgHTxSRFRnC0zXx10i,Aqualung,Jethro Tull,62,blues,0.477,0.479,7.0,-11.887,0.0,0.0483,0.0649,0.029,0.0906,0.662,122.531,396187.0,4.0
372,0GxV3poTM7Z7fKSUqy5qFw,Tales Of Brave Ulysses,Cream,58,blues,0.538,0.476,0.0,-9.215,0.0,0.049,0.0178,4.26e-05,0.101,0.188,105.642,166453.0,4.0
373,2htH7r8oqqEwp3BB6oh2cU,Come Rain or Come Shine,Ray Charles,58,blues,0.357,0.216,3.0,-12.833,1.0,0.0343,0.767,4.31e-06,0.531,0.283,119.57,222733.0,4.0
374,3QwDN08fGnGfRrsn5wLTej,Cold Shot,Stevie Ray Vaughan,54,blues,0.427,0.553,6.0,-11.434,0.0,0.0405,0.344,0.000956,0.227,0.674,109.629,240987.0,4.0
375,5IM8nO58r5hk6qvoDrhWi1,Who Do You Love?,George Thorogood & The Destroyers,57,blues,0.571,0.846,4.0,-11.746,1.0,0.0431,0.173,0.0178,0.1,0.612,106.612,259880.0,4.0
376,08xsXR637CEqbxJmpFcuSA,Badge,Cream,57,blues,0.596,0.575,4.0,-14.254,0.0,0.04,0.449,0.000104,0.0839,0.745,107.573,164707.0,4.0
377,5eo3Oql60QR7NL2zcEsbe8,Feelin' Alright?,Traffic,54,blues,0.468,0.527,5.0,-10.781,1.0,0.0407,0.314,0.0,0.234,0.749,94.852,257600.0,4.0
378,4KMXlzvtC8xjLseDqDjpeU,My Babe,Little Walter,60,blues,0.676,0.334,5.0,-10.572,1.0,0.0508,0.862,0.0,0.32,0.867,158.0,162040.0,4.0
379,1ogRu1dOUgHvel8To8oQbe,Wicked Ones,Dorothy,60,blues,0.587,0.635,5.0,-5.47,1.0,0.0377,0.0353,0.0,0.331,0.591,96.519,172516.0,4.0
380,0glkN4wg2SZnMEcIrisfap,Can't Stop Me Now,Oh The Larceny,59,blues,0.642,0.753,7.0,-5.064,1.0,0.0716,0.0269,2.76e-05,0.048,0.536,89.002,180506.0,4.0
381,6TNNMVpOgn8K5NoDC7alG6,Ooh La La - 2004 Remaster,Faces,57,blues,0.603,0.494,2.0,-10.27,1.0,0.0301,0.428,0.000171,0.0894,0.729,147.814,214960.0,4.0
382,4Y4Gd3ty8uut6Qw43c7yJc,(Sittin' On) the Dock of the Bay,Otis Redding,63,blues,0.484,0.312,2.0,-13.522,1.0,0.0535,0.724,1.65e-06,0.0601,0.598,205.981,166827.0,4.0
383,4LcrHUkRmXG3c0YD5VYutn,At The Hop,Danny & The Juniors,60,blues,0.407,0.826,8.0,-8.29,1.0,0.0495,0.693,1.57e-05,0.285,0.891,192.21,150867.0,4.0
384,3w6USSa8JTYJ8gXgqL5rys,The Sweetest Thing,JJ Grey & Mofro,52,blues,0.609,0.568,5.0,-7.925,1.0,0.029,0.111,0.000419,0.351,0.462,103.566,268227.0,4.0
385,3QnHWkNMY2mpy494Bis0ly,I Just Want To Make Love To You - Single Version,Etta James,64,blues,0.642,0.523,3.0,-8.579,1.0,0.11,0.772,3.26e-06,0.527,0.654,101.635,185627.0,4.0
386,7AtzrTsXNFiSCpL9MTypSO,Mississippi,JJ Grey & Mofro,52,blues,0.665,0.605,2.0,-6.659,0.0,0.0676,0.155,0.198,0.115,0.824,162.012,268200.0,4.0
387,3L8sfv4Fb8pONhiMA4nAKJ,Aberdeen,Cage The Elephant,53,blues,0.154,0.972,7.0,-3.624,1.0,0.111,0.000904,0.225,0.368,0.225,205.478,192920.0,4.0
388,0vblqF5R4FyCAVBasjLGdu,Meet Me in the City,The Black Keys,53,blues,0.482,0.754,9.0,-5.486,1.0,0.0538,0.579,0.227,0.11,0.301,121.418,218467.0,4.0
389,1ksayCHVLH4eKFm43GFokU,"Baby, I Love Your Way - Live",Peter Frampton,62,blues,0.518,0.786,7.0,-5.739,1.0,0.0357,0.448,2.5e-05,0.7,0.463,72.269,281067.0,4.0
390,0ux8xs7l9rh1Hr8SgExguM,More Than Friends (feat. Lainey Wilson),Lukas Nelson and Promise of the Real,54,blues,0.751,0.658,1.0,-6.509,0.0,0.0267,0.144,0.0,0.106,0.815,105.039,181800.0,4.0
391,5Zu9mG353GB3p26t7M5AmR,Trust In Me,Etta James,58,blues,0.486,0.377,10.0,-6.777,0.0,0.0309,0.776,0.0,0.39,0.5,64.033,178467.0,4.0
392,365TSrFPqM66giaxJuafR3,Shine A Little Light,The Black Keys,57,blues,0.44,0.719,8.0,-6.645,0.0,0.0445,0.0217,5.09e-06,0.0663,0.523,111.398,196777.0,4.0
393,07ePHsQ0SopWrnCbNjNC2D,Tears on My Pillow,Little Anthony & The Imperials,54,blues,0.432,0.202,0.0,-14.518,1.0,0.0283,0.908,0.0,0.181,0.641,100.082,140533.0,3.0
394,7lCPtVW9VLsn5EGuibqctU,Shoegaze,Alabama Shakes,52,blues,0.559,0.781,9.0,-5.337,1.0,0.0305,0.00738,0.566,0.129,0.672,117.896,179482.0,4.0
395,1uyn98g61g1Z3TlbhJGVqI,Jersey Giant,Elle King,53,blues,0.431,0.789,10.0,-5.209,1.0,0.0414,0.104,0.000255,0.102,0.613,175.981,266320.0,4.0
396,2XKW8CH8nRZH9cF2DNjBHN,Day After Day - Remastered 2010,Badfinger,58,blues,0.399,0.686,5.0,-7.112,1.0,0.0311,0.109,0.000874,0.112,0.377,101.806,191053.0,4.0
397,2SGbwxlRzSFjUgsQJyqB8o,HVY MTL DRMR,Des Rocs,58,blues,0.548,0.797,2.0,-4.113,0.0,0.101,0.163,0.0,0.116,0.508,80.836,172072.0,4.0
398,6cFrujlrXPM4mm9ZCce50F,The Weight of Dreams,Greta Van Fleet,56,blues,0.252,0.866,9.0,-4.942,0.0,0.0613,0.00191,0.513,0.127,0.128,135.32,531347.0,4.0
399,2zLIjfjQ8kMy7WSSLmF0I2,Thank You - 2008 Remaster,Bonnie Raitt,58,blues,0.67,0.279,5.0,-15.589,1.0,0.0289,0.793,0.00879,0.109,0.552,77.82,170800.0,4.0
400,6d1IYeSfyqOTW61rPgocGD,Miss You Like Crazy,Natalie Cole,65,jazz,0.595,0.546,2.0,-6.251,1.0,0.0267,0.633,0.00422,0.0697,0.255,131.136,234280.0,4.0
401,3I1LsXYKMeWbdgJgADH8yY,"Générique - Bande originale du film ""Ascenseur pour l'échafaud""",Miles Davis,57,jazz,0.391,0.114,2.0,-11.506,0.0,0.0329,0.974,0.949,0.183,0.139,70.197,168512.0,4.0
402,2lJ4d8MCT6ZlDRHKJ1br14,Cirrus,Bonobo,61,jazz,0.64,0.844,2.0,-8.412,0.0,0.0374,0.395,0.933,0.0827,0.364,119.042,352247.0,4.0
403,2GH5jo15wbTv1Ll7zXEzSg,Fantasy,"Earth, Wind & Fire",59,jazz,0.608,0.745,4.0,-8.772,0.0,0.0857,0.323,0.00428,0.135,0.614,88.941,277413.0,4.0
404,2GH5jo15wbTv1Ll7zXEzSg,Fantasy,"Earth, Wind & Fire",59,jazz,0.608,0.745,4.0,-8.772,0.0,0.0857,0.323,0.00428,0.135,0.614,88.941,277413.0,4.0
405,2GH5jo15wbTv1Ll7zXEzSg,Fantasy,"Earth, Wind & Fire",59,funk,0.608,0.745,4.0,-8.772,0.0,0.0857,0.323,0.00428,0.135,0.614,88.941,277413.0,4.0
406,2GH5jo15wbTv1Ll7zXEzSg,Fantasy,"Earth, Wind & Fire",59,funk,0.608,0.745,4.0,-8.772,0.0,0.0857,0.323,0.00428,0.135,0.614,88.941,277413.0,4.0
