,track_id,track_name,artist_name,popularity,genre,duplicated_x,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,duplicated_y
4717,6vcdiwrCVXnTLASFdjEV8r,How Are You True,Cage The Elephant,56,blues,False,0.493,0.461,11,-9.777,0,0.0336,0.391,0.000346,0.0985,0.288,140.034,280947,4,False
4718,3xDzENGFlOcJArnPahlx13,For What It's Worth,Tab Benoit,48,blues,False,0.717,0.377,9,-12.173,1,0.0323,0.108,0.277,0.082,0.758,100.571,317147,4,False
4719,66Yxbr2UODJjVBKdZtbnOL,Love Is Strange,Mickey & Sylvia,54,blues,False,0.57,0.301,0,-16.159,1,0.0341,0.679,8.23e-05,0.0473,0.808,121.694,173333,4,False
4720,5z2F9FkKdhd9HOSTI1GxRq,Soul Man - Live,The Blues Brothers,55,blues,False,0.629,0.857,9,-7.059,1,0.0705,0.0157,0.00396,0.755,0.528,116.254,180973,4,False
4721,0SLN1WlfGL99B1YD4XZuxR,Death of Me,SAINT PHNX,55,blues,False,0.648,0.862,1,-4.178,1,0.0686,0.288,0.0,0.136,0.418,130.068,172733,4,False
4722,2DuDGvtZmUZZINTOvhm3CR,Happy Place (feat. Jasmine Thompson),SAINT PHNX,55,blues,False,0.584,0.57,1,-7.478,1,0.0289,0.479,0.0,0.1,0.331,94.993,186514,1,False
4723,4m6uJViB1sb3OXErHUkkWk,Thickfreakness,The Black Keys,51,blues,False,0.356,0.743,2,-4.842,1,0.0412,0.569,0.905,0.328,0.518,142.768,228373,4,False
4724,39V47Dr8Oa33I9StLNJ94N,Marmalade,Anders Osborne,49,blues,False,0.766,0.69,8,-8.023,1,0.0504,0.271,8.02e-06,0.0646,0.806,150.117,249013,4,False
4725,1TkliUZNnCeTjZMWPuUoPK,Mustang Sally (feat. Jeff Beck),Buddy Guy,53,blues,False,0.613,0.934,0,-3.711,1,0.0342,0.0412,0.000308,0.0882,0.776,107.274,283267,4,False
4726,2XZS4h3PQXM6ZDP71lp7aY,Lies,J.J. Cale,48,blues,False,0.764,0.344,5,-16.135,0,0.0686,0.464,0.744,0.0745,0.752,87.336,176000,4,False
4727,54qG9hpUjLgkgTJQ9qvB1P,Dear Angie - Remastered 2010,Badfinger,55,blues,False,0.633,0.417,1,-9.11,0,0.0265,0.3,3.06e-06,0.114,0.506,81.976,160907,4,False
4728,1oADNvkLEOm7hvyxffDRjn,Them Shoes,Patrick Sweany,51,blues,False,0.404,0.395,0,-8.366,1,0.0255,0.424,0.0136,0.135,0.492,81.655,348707,4,False
4729,5ixdi1J5GIRKmmwqJiyINe,Bad Spell,Larkin Poe,49,blues,False,0.401,0.641,0,-8.818,1,0.062,0.123,4.56e-06,0.195,0.476,168.031,195359,4,False
4730,4Gia17DzXBhYFbYiJj6SyW,Working Man,Otis Rush,55,blues,False,0.633,0.625,0,-10.951,1,0.0436,0.492,0.000418,0.204,0.841,103.355,147800,4,False
4731,6TyqP40vy0fskupWaEc4u5,Hustler,Zayde Wølf,55,blues,False,0.575,0.857,11,-4.287,1,0.0456,0.0393,0.0,0.0919,0.889,81.999,194772,4,False
4732,7eG1BnCa7VYmbNM5uMuCRN,"Don't Think Twice, It's All Right - Live",Susan Tedeschi,49,blues,False,0.461,0.418,0,-7.076,1,0.0444,0.596,1.5e-06,0.973,0.338,80.773,274013,4,False
4733,5PUlGG3xO8PUuDcYKuaeZH,Shakin' Off The Rust,The Blue Stones,55,blues,False,0.584,0.799,7,-6.094,1,0.0352,0.0017,5.1e-06,0.0981,0.368,110.979,222936,4,False
4734,0lFLE02bDak4f9Ego1bCTw,La Grange,ZZ Top,4,blues,False,0.509,0.641,4,-9.936,0,0.264,0.00249,0.0304,0.196,0.612,161.74,230480,4,False
4735,2JbS4ZDBIUcXavA9mfb2nC,SWLABR,Cream,54,blues,False,0.549,0.599,4,-6.786,0,0.0454,0.272,1.11e-06,0.147,0.835,124.22,151680,4,False
4736,1lKOyL4YjfBw3An72OAHgq,Hipster Shakes,Black Pistol Fire,49,blues,False,0.351,0.908,0,-4.807,1,0.132,0.053,0.0,0.133,0.583,87.856,170500,4,False
4737,6OjJZrlz7E1n0oVKgiclE2,Two Way Love Affair,David Brinston,48,blues,False,0.774,0.773,5,-6.295,0,0.0413,0.0703,0.000576,0.0465,0.914,102.98,238173,4,False
4738,4iW98ZK1gNzcXmQ5TgTD9X,I Just Want To Celebrate,Rare Earth,51,blues,False,0.435,0.929,9,-7.7,1,0.235,0.105,1.58e-06,0.015,0.65,175.448,217560,4,False
4739,2ZdJpsmtbMi0yBNKikuRj8,Built By Nations,Greta Van Fleet,0,blues,False,0.246,0.945,9,-3.809,1,0.111,0.000905,0.606,0.103,0.318,157.408,238985,4,False
4740,4xe14ONSEHHLmvPzn1CKu0,Rolling In The Deep - Recorded At Spotify Studios NYC,Greta Van Fleet,0,blues,False,0.614,0.474,11,-10.133,0,0.0264,0.00563,0.00285,0.1,0.388,104.987,237653,4,False
4741,0F3ZS2gMHCImgws6ewz1H7,1922 Blues,Charlie Parr,52,blues,False,0.464,0.714,9,-7.603,1,0.0342,0.719,0.338,0.128,0.831,117.531,164320,4,False
4742,09C7ULYG1WhWgngwkkvVxN,Rough Boy,ZZ Top,60,blues,False,0.457,0.48,9,-15.776,1,0.03,0.38,0.016,0.142,0.683,157.967,289160,4,False
4743,1DJVvKIX6niMWGUitYkM1f,Black and Red,Reignwolf,57,blues,False,0.368,0.921,8,-4.897,0,0.0919,0.000716,0.0449,0.295,0.451,119.113,219523,3,False
4744,5GEsOz5Pbln0j2RcmBGLa4,One Summer Night,The Danleers,49,blues,False,0.356,0.404,9,-5.429,1,0.0298,0.892,1.35e-06,0.309,0.516,90.918,133227,3,False
4745,4hWtNA80MqTwYUKjnQBdc2,Rule the World,Zayde Wølf,54,blues,False,0.55,0.883,2,-5.964,1,0.0934,0.00715,0.0,0.0924,0.417,149.991,192600,3,False
4746,1JFdocYRMthec2BNrkOF1b,Do I Look Worried,Tedeschi Trucks Band,48,blues,False,0.432,0.603,11,-7.747,0,0.0312,0.404,0.000619,0.243,0.587,81.16,273693,3,False
4747,4YXKKnIZuk7UtXH5oC0ffa,Lucille,Little Richard,58,blues,False,0.676,0.708,8,-12.115,0,0.0698,0.592,0.000307,0.166,0.919,143.669,143827,4,False
4748,42DNBzuzO4Z17L5HLJN8EA,Cold-Blooded,Zayde Wølf,53,blues,False,0.444,0.719,8,-6.946,1,0.0502,0.000307,1.49e-05,0.105,0.155,172.137,215233,4,False
4749,1V4NaFlrUCK49MXcdOcVeS,They Can't Take That Away From Me,Ella Fitzgerald,58,blues,False,0.563,0.136,3,-17.402,1,0.0683,0.87,0.0,0.106,0.368,104.928,280000,4,False
4750,1V4NaFlrUCK49MXcdOcVeS,They Can't Take That Away From Me,Ella Fitzgerald,58,jazz,True,0.563,0.136,3,-17.402,1,0.0683,0.87,0.0,0.106,0.368,104.928,280000,4,False
4751,5jH6P7e6RUGZnFGTeq3pUe,For the Love of Money,The Black Keys,53,blues,False,0.571,0.626,5,-6.929,0,0.0372,0.174,0.0017,0.111,0.523,97.191,211200,4,False
4752,1060gzllf4b0UETAXisR5l,Lights Out,Royal Blood,60,blues,False,0.501,0.824,0,-7.25,1,0.0413,0.000127,0.000311,0.0922,0.57,89.972,236427,4,False
4753,3gDtrR0W8CmkyS6mweesSS,Angel Eyes - Album Edit,The Jeff Healey Band,48,blues,False,0.536,0.571,0,-6.879,1,0.0278,0.355,0.0,0.0595,0.397,126.909,280933,4,False
4754,4GAqWEmxzMZDZ1T0NFHqKG,Let's Work Together,Canned Heat,54,blues,False,0.76,0.702,0,-12.382,1,0.0362,0.123,1.38e-06,0.0807,0.885,118.783,170120,4,False
4755,3MNxcdz3SFeMfX4KunRsjZ,In A Sentimental Mood,Ella Fitzgerald,57,blues,False,0.33,0.0159,4,-21.167,0,0.0409,0.988,5.38e-06,0.109,0.22,71.022,168347,4,False
4756,3MNxcdz3SFeMfX4KunRsjZ,In A Sentimental Mood,Ella Fitzgerald,57,jazz,True,0.33,0.0159,4,-21.167,0,0.0409,0.988,5.38e-06,0.109,0.22,71.022,168347,4,False
4757,4jhAySwh8YhXVS9togVMDc,Soul Sweet Song,Tedeschi Trucks Band,49,blues,False,0.399,0.769,9,-7.484,1,0.0531,0.201,0.00903,0.146,0.768,165.295,235627,4,False
4758,3qoNRhQuqbAG4uXrPx2aSk,The Shoop Shoop Song (It's In His Kiss),Betty Everett,52,blues,False,0.652,0.456,9,-9.673,1,0.0569,0.737,0.0,0.235,0.966,121.983,136117,4,False
4759,2bIfM0ZOF4gxK1BeqH3Djm,Why I Sing The Blues,B.B. King,55,blues,False,0.792,0.495,0,-11.603,1,0.0527,0.239,0.00175,0.074,0.719,118.066,517400,4,False
4760,6PKGJEZVDxP6syQZ1mD1Zv,You Don't Know Me,Ray Charles,0,blues,False,0.231,0.284,3,-12.178,1,0.0415,0.881,0.0,0.0991,0.369,70.676,196920,5,False
4761,6PKGJEZVDxP6syQZ1mD1Zv,You Don't Know Me,Ray Charles,0,jazz,True,0.231,0.284,3,-12.178,1,0.0415,0.881,0.0,0.0991,0.369,70.676,196920,5,False
4762,6CDYbIZs6DjyhDm7lUbpc1,Meet On The Ledge,Greta Van Fleet,53,blues,False,0.504,0.788,5,-4.764,1,0.0391,0.291,6.85e-05,0.121,0.368,145.104,229573,4,False
4763,5DQFUDNNpdu2l3ZyE8GHON,Feeling Good - Austin Millz Remix,Nina Simone,59,blues,False,0.675,0.818,2,-5.969,0,0.493,0.481,0.00803,0.286,0.564,113.893,150789,4,False
4764,5DQFUDNNpdu2l3ZyE8GHON,Feeling Good - Austin Millz Remix,Nina Simone,59,jazz,True,0.675,0.818,2,-5.969,0,0.493,0.481,0.00803,0.286,0.564,113.893,150789,4,False
4765,3uvEsp3LWHowImpBbZnAtS,Rock and Roll Doctor,Little Feat,51,blues,False,0.512,0.532,9,-12.432,1,0.0645,0.571,1.02e-06,0.157,0.846,75.75,178667,4,False
4766,6dQh60A0KlpwPT2p9ptJaY,Can’t Let Go,Robert Plant,51,blues,False,0.717,0.823,10,-6.907,0,0.0443,0.11,0.0238,0.143,0.9,90.261,221440,4,False
4767,1dU1ciBoYfbP1fqZKgqHRG,I've Got a Rock 'n' Roll Heart,Eric Clapton,51,blues,False,0.725,0.73,9,-6.477,1,0.0298,0.31,0.0,0.257,0.806,100.028,193387,4,False
4768,3q7em8kVHiHpZbKQuVYwFQ,"One Way Out - Live At The Final Fillmore East Concert, 1971",Allman Brothers Band,50,blues,False,0.541,0.733,9,-9.04,1,0.0491,0.576,0.0321,0.705,0.725,106.734,296147,4,False
4769,41TqRBgF4Ahyr4vGmZVk8b,In-A-Gadda-Da-Vida - Single Version,Iron Butterfly,55,blues,False,0.472,0.526,0,-9.505,1,0.0309,0.00291,0.000173,0.181,0.771,119.44,173987,4,False
4770,0PxYWaGiwWtcuL1VIMiEW4,The Loco-Motion - Remastered 2002,Grand Funk Railroad,53,blues,False,0.456,0.933,0,-5.212,1,0.153,0.375,0.0,0.563,0.367,125.051,165800,4,False
4771,119ecvW6136ecZEaVZ5nZ7,Send Me Some Lovin',Otis Redding,0,blues,False,0.502,0.298,10,-11.258,1,0.0372,0.422,0.00202,0.121,0.645,181.338,133840,3,False
4772,119ecvW6136ecZEaVZ5nZ7,Send Me Some Lovin',Otis Redding,0,jazz,True,0.502,0.298,10,-11.258,1,0.0372,0.422,0.00202,0.121,0.645,181.338,133840,3,False
4773,0diAR6QUxrDiEBjRZSfweR,This Ol' Cowboy,The Marshall Tucker Band,51,blues,False,0.439,0.746,2,-5.78,1,0.0469,0.193,3.05e-05,0.173,0.817,109.309,219347,4,False
4774,2pnPe4pJtq7689i5ydzvJJ,Run Rudolph Run,Chuck Berry,52,blues,False,0.681,0.715,7,-10.609,0,0.0912,0.812,9.43e-06,0.0777,0.957,152.132,165733,4,False
4775,3QHA3SBpz2SDEpI1HuMT0e,The Only One,The Black Keys,48,blues,False,0.434,0.653,1,-6.969,0,0.0324,0.693,0.0421,0.177,0.625,105.09,300347,4,False
4776,5iZF7hFo7HXIw1f7IuNtM1,Merry Christmas Baby,Otis Redding,0,blues,False,0.71,0.291,5,-14.132,0,0.0338,0.35,0.0,0.128,0.856,101.517,155560,4,False
4777,5iZF7hFo7HXIw1f7IuNtM1,Merry Christmas Baby,Otis Redding,0,jazz,True,0.71,0.291,5,-14.132,0,0.0338,0.35,0.0,0.128,0.856,101.517,155560,4,False
4778,3H1Q0JCrtWO7ADhtoXnkw7,Send Me Some Lovin',Otis Redding,0,blues,False,0.502,0.298,10,-11.258,1,0.0372,0.422,0.00202,0.121,0.645,181.338,133840,3,False
4779,3H1Q0JCrtWO7ADhtoXnkw7,Send Me Some Lovin',Otis Redding,0,jazz,True,0.502,0.298,10,-11.258,1,0.0372,0.422,0.00202,0.121,0.645,181.338,133840,3,False
4780,1JH3YWJs4cdgEULSuV9aht,(Sittin’ On) The Dock of the Bay,Otis Redding,0,blues,False,0.768,0.367,2,-11.226,1,0.0315,0.683,1.79e-05,0.081,0.532,103.621,163756,4,False
4781,1JH3YWJs4cdgEULSuV9aht,(Sittin’ On) The Dock of the Bay,Otis Redding,0,jazz,True,0.768,0.367,2,-11.226,1,0.0315,0.683,1.79e-05,0.081,0.532,103.621,163756,4,False
4782,4XNailcEVtkWVRHZE7UDrU,You Send Me,Otis Redding,0,blues,False,0.472,0.158,5,-14.934,0,0.0497,0.664,1.04e-05,0.273,0.604,184.173,195333,3,False
4783,4XNailcEVtkWVRHZE7UDrU,You Send Me,Otis Redding,0,jazz,True,0.472,0.158,5,-14.934,0,0.0497,0.664,1.04e-05,0.273,0.604,184.173,195333,3,False
4784,5uuPFIIuUYoSgcbfl7gAMV,Try a Little Tenderness,Otis Redding,0,blues,False,0.493,0.367,7,-8.68,1,0.0404,0.312,0.000109,0.11,0.13,101.613,225680,4,False
4785,5uuPFIIuUYoSgcbfl7gAMV,Try a Little Tenderness,Otis Redding,0,jazz,True,0.493,0.367,7,-8.68,1,0.0404,0.312,0.000109,0.11,0.13,101.613,225680,4,False
4786,04z5vp7tW7DmxRG9atN1dn,I’ve Been Loving You Too Long,Otis Redding,0,blues,False,0.508,0.535,9,-5.632,1,0.0272,0.565,0.000388,0.196,0.162,74.682,175653,3,False
4787,04z5vp7tW7DmxRG9atN1dn,I’ve Been Loving You Too Long,Otis Redding,0,jazz,True,0.508,0.535,9,-5.632,1,0.0272,0.565,0.000388,0.196,0.162,74.682,175653,3,False
4788,6c72DWnvVrQzHmmKrtSjW2,What If I - Cook Brothers Version,Nathaniel Rateliff & The Night Sweats,51,blues,False,0.401,0.389,10,-6.388,1,0.0371,0.839,6.87e-05,0.109,0.307,66.618,245872,3,False
4789,5RcvlmVx2xtFcp2Ta5pw7X,Someone To Watch Over Me,Ella Fitzgerald,54,blues,False,0.354,0.0851,7,-13.738,1,0.0345,0.99,4.49e-06,0.123,0.197,97.684,196667,1,False
4790,5RcvlmVx2xtFcp2Ta5pw7X,Someone To Watch Over Me,Ella Fitzgerald,54,jazz,True,0.354,0.0851,7,-13.738,1,0.0345,0.99,4.49e-06,0.123,0.197,97.684,196667,1,False
4791,0A5aVPZjrWaug4YHGC8tVx,(Sittin' On) The Dock of the Bay,Otis Redding,0,blues,False,0.741,0.28,11,-12.982,0,0.0339,0.788,1.06e-05,0.0668,0.505,103.581,162213,4,False
4792,0A5aVPZjrWaug4YHGC8tVx,(Sittin' On) The Dock of the Bay,Otis Redding,0,jazz,True,0.741,0.28,11,-12.982,0,0.0339,0.788,1.06e-05,0.0668,0.505,103.581,162213,4,False
4793,5mPMCnbqbLQedrEVJH2BVN,Jealous Man,The Marcus King Band,48,blues,False,0.485,0.825,7,-5.494,1,0.0785,0.351,0.000182,0.0964,0.779,78.268,274600,4,False
4794,69DNlqTFEIdbcqcVxjwmKF,(Sittin' On) The Dock of the Bay,Otis Redding,0,blues,False,0.768,0.367,2,-11.226,1,0.0315,0.683,1.79e-05,0.081,0.532,103.621,163756,4,False
4795,69DNlqTFEIdbcqcVxjwmKF,(Sittin' On) The Dock of the Bay,Otis Redding,0,jazz,True,0.768,0.367,2,-11.226,1,0.0315,0.683,1.79e-05,0.081,0.532,103.621,163756,4,False
4796,68hRjnbmGNKjGObSdmB5ZL,Does Anybody Know,Jesse Roper,53,blues,False,0.685,0.678,1,-5.629,1,0.0445,0.102,0.00137,0.104,0.788,149.88,208167,4,False
4797,6voIJ7OWwRabSZDC77D5Hp,Trouble’s Coming,Royal Blood,60,blues,False,0.775,0.688,1,-5.038,0,0.0384,0.0533,0.0,0.321,0.805,112.009,228400,4,False
4798,6iQ0OIxisPxhzEICEXtaWS,I'm In The Mood,John Lee Hooker,56,blues,False,0.601,0.19,5,-18.675,1,0.061,0.507,5.49e-05,0.18,0.656,202.294,167360,3,False
4799,43LdgobPlcCc5g9Kmactvy,Why Don't You & I (feat. Chad Kroeger),Santana,54,blues,False,0.495,0.894,10,-4.89,1,0.102,0.136,0.0,0.106,0.777,168.062,274360,4,False
4800,4h74V26B574hSICB5MZs1c,You Don't Know Me,Ray Charles,57,blues,False,0.322,0.428,8,-9.102,1,0.0476,0.738,0.0,0.138,0.245,186.329,235402,3,False
4801,4h74V26B574hSICB5MZs1c,You Don't Know Me,Ray Charles,57,jazz,True,0.322,0.428,8,-9.102,1,0.0476,0.738,0.0,0.138,0.245,186.329,235402,3,False
4802,1BnfAYVesByA18sA9EAGiI,"Statesboro Blues - Live At Fillmore East, March 13, 1971",Allman Brothers Band,50,blues,False,0.488,0.721,2,-9.141,1,0.0617,0.309,0.0482,0.437,0.786,125.94,259444,4,False
4803,5fp7TUlIjOMdhNMkJJIvgx,Malibu Man,Dan Auerbach,51,blues,False,0.615,0.782,9,-4.683,1,0.0346,0.127,0.00165,0.078,0.902,105.736,216107,4,False
4804,1UTNZLkptltS6oNrMzva3s,I Want You,Reignwolf,55,blues,False,0.333,0.8,8,-5.538,1,0.114,0.014,0.000148,0.39,0.369,136.596,146178,4,False
4805,2fUUIfU0WurkHNLoUJwGnH,Ain't No Easy Way,Black Rebel Motorcycle Club,52,blues,False,0.534,0.948,8,-4.189,1,0.0458,0.0688,3.78e-06,0.0842,0.718,95.798,156813,4,False
4806,2zbV4xRYLuElz4PWOXI5P7,Rainy Night in Georgia,Brook Benton,53,blues,False,0.301,0.309,4,-19.155,0,0.042,0.524,0.0758,0.129,0.384,75.165,233573,4,False
4807,1nx0EzitUaNF08xrQunABp,Rest In Peace,Dorothy,52,blues,False,0.314,0.83,2,-3.83,1,0.0435,0.000731,0.0,0.374,0.194,73.191,217327,4,False
4808,1lLQtlPli8kTLJsTrcnRuQ,Time Was,Canned Heat,53,blues,False,0.622,0.493,0,-14.549,1,0.028,0.207,0.452,0.404,0.806,97.605,202253,4,False
4809,0hzBN7DGgtjBsTyZwTTKRS,Mind Eraser,The Black Keys,53,blues,False,0.557,0.586,11,-5.743,0,0.0268,0.019,0.187,0.156,0.569,104.636,194587,4,False
4810,4660oWp7DdhrJPcugJpKEQ,Skin It Back,Little Feat,49,blues,False,0.764,0.432,1,-15.257,0,0.0847,0.465,0.0107,0.199,0.834,93.294,252133,4,False
4811,4ZufgwcvuH5BLMOmOVPQy8,Heart is the Hero,The Wood Brothers,50,blues,False,0.599,0.527,5,-7.431,1,0.0554,0.397,0.0,0.0746,0.523,62.581,176915,4,False
4812,7bxon8K9DP6stYx5ZO9WlK,Seven Nation Army,The White Stripes,55,blues,False,0.729,0.466,0,-7.832,1,0.0843,0.00721,0.366,0.252,0.295,123.858,231747,4,False
4813,47daaR9V5NnoSo68Geb8wm,Black Math,The White Stripes,54,blues,False,0.18,0.986,2,-4.244,1,0.409,0.0103,0.00313,0.0697,0.388,179.455,183973,4,False
4814,0LdHslmYWhOcyr23vUAXxw,"Baby, I Love Your Way",Peter Frampton,56,blues,False,0.75,0.249,0,-12.847,1,0.0382,0.616,0.000134,0.0967,0.313,132.15,309760,4,False
4815,7iwQPvyViIkyT0HWnatjnk,Blue Monday,Fats Domino,51,blues,False,0.388,0.832,11,-9.718,1,0.0385,0.592,0.0,0.135,0.91,151.298,143667,3,False
4816,777d6GAlkF9F1foHyg8v77,Dangerous,Royal Deluxe,56,blues,False,0.521,0.484,4,-6.122,0,0.0747,0.0272,0.000191,0.0904,0.758,79.625,220173,4,False
4817,5GWCndQ8ykzf6rYRvwrFcj,Anyone Who Knows What Love Is (Will Understand),Irma Thomas,55,blues,False,0.595,0.279,2,-12.794,1,0.0306,0.838,0.00605,0.0841,0.212,92.345,176080,3,False
4818,6JFG2WwoaAkCgSTOtMGkLg,Rolling With the Punches,The Blue Stones,56,blues,False,0.589,0.865,2,-4.715,1,0.0412,0.0231,5.99e-06,0.113,0.379,81.977,200800,4,False
4819,02zFk3c748KgXfqaIgnDgL,Lowlife,Adam Jensen,55,blues,False,0.699,0.711,11,-6.204,0,0.0383,0.123,1.55e-05,0.25,0.397,112.028,192045,4,False
4820,5DIVWgTeJ2fPIxaY9e7ZKn,I've Got A Crush On You,Ella Fitzgerald,55,blues,False,0.455,0.106,2,-14.086,1,0.0422,0.986,0.0,0.122,0.258,66.807,196440,4,False
4821,5DIVWgTeJ2fPIxaY9e7ZKn,I've Got A Crush On You,Ella Fitzgerald,55,jazz,True,0.455,0.106,2,-14.086,1,0.0422,0.986,0.0,0.122,0.258,66.807,196440,4,False
4822,5HPnumlogzZtpLEaORZjz1,10 Lovers,The Black Keys,54,blues,False,0.606,0.638,3,-6.994,0,0.0339,0.0434,0.000247,0.0887,0.817,97.992,213227,4,False
4823,1WstbqWEOzi3FgZeQPDClQ,Fred Bear,Ted Nugent,52,blues,False,0.421,0.867,9,-7.266,0,0.0764,0.132,0.00196,0.0267,0.438,158.505,462107,4,False
4824,6ldnKaF2UYpOtmpOAOwlQe,"Baby, I'm Yours",Barbara Lewis,50,blues,False,0.468,0.418,1,-13.067,1,0.0297,0.198,0.0,0.333,0.757,99.125,148707,4,False
4825,1fOrdq5lDitklPno27DeHV,In the Mood - 2006 Remaster,Robert Plant,52,blues,False,0.607,0.723,7,-7.452,1,0.0282,0.17,0.0492,0.0779,0.298,101.558,322960,4,False
4826,7CopJCaFaOsTrNpZanANip,Revival,Allman Brothers Band,50,blues,False,0.629,0.851,9,-9.291,1,0.0352,0.185,0.000127,0.16,0.942,100.194,246253,4,False
4827,6q0lIjDSuZDhrg9GC9yUQO,Don't Wanna Fight,Alabama Shakes,49,blues,False,0.606,0.915,10,-3.292,0,0.166,0.259,0.107,0.105,0.551,100.433,232547,4,False
4828,1oXq63OUf43LDnNPVtfvX8,I'm A Man,The Spencer Davis Group,47,blues,False,0.557,0.859,9,-8.842,1,0.0662,0.159,0.0,0.117,0.678,128.641,171827,4,False
4829,3uRaD26t3RkJ8n549udQ83,Put Your Lights On (feat. Everlast),Santana,55,blues,False,0.606,0.834,7,-6.101,1,0.0369,0.0155,0.0244,0.133,0.459,143.681,287493,4,False
4830,0jtz7Ia3HahOqXWnKad0rn,Polk Salad Annie,Tony Joe White,54,blues,False,0.783,0.543,9,-11.565,1,0.0412,0.303,0.0159,0.0892,0.833,132.035,223533,4,False
4831,14YkNhtwblvxRzsx47gyKC,Prisoner,Raphael Lake,60,blues,False,0.615,0.423,7,-10.157,1,0.0368,0.0542,0.0,0.106,0.254,70.017,205714,4,False
4832,5F6tUpAoDzz5PjJos99176,I Just Don't Know What to Do With Myself,The White Stripes,57,blues,False,0.405,0.741,0,-7.76,1,0.103,0.416,0.0,0.112,0.406,94.097,166467,4,False
4833,1pwWrPxonLIE12WWu9NzgU,Turn Blue,The Black Keys,54,blues,False,0.647,0.465,6,-10.272,0,0.0245,0.258,0.149,0.111,0.243,94.035,222960,4,False
4834,228jEjW3dgYStlF1JrZfdq,I Got You Babe,Etta James,54,blues,False,0.625,0.783,10,-6.028,0,0.245,0.324,0.0176,0.277,0.843,99.125,148773,4,False
4835,4r0Un07j9xJrTsMiEjanZS,Solomon Grundy,Chuxx Morris,54,blues,False,0.2,0.692,9,-6.871,0,0.0557,0.00324,0.00215,0.115,0.161,159.167,79875,4,False
4836,0Wv8SrR4kycxh3GIpl2adV,Shelter Me,Tab Benoit,46,blues,False,0.717,0.476,2,-11.068,1,0.0336,0.214,1.11e-05,0.176,0.682,93.216,304933,4,False
4837,7bo2X63U1NpKYMXV1mZFkq,Wond'ring Aloud,Jethro Tull,62,blues,False,0.579,0.197,10,-16.606,1,0.0353,0.633,0.00502,0.592,0.67,148.295,113427,3,False
4838,3NcJu9876GBJuNU6vJOrbb,I Want a Little Sugar In My Bowl,Nina Simone,58,blues,False,0.626,0.312,6,-9.246,1,0.0332,0.895,2.94e-06,0.181,0.298,98.708,152107,3,False
4839,3NcJu9876GBJuNU6vJOrbb,I Want a Little Sugar In My Bowl,Nina Simone,58,jazz,True,0.626,0.312,6,-9.246,1,0.0332,0.895,2.94e-06,0.181,0.298,98.708,152107,3,False
4840,6Gyk7ZHfFWo3d8U7poUEPs,Blue Jean Blues - 2005 Remaster,ZZ Top,58,blues,False,0.648,0.242,11,-11.319,0,0.0399,0.577,0.0124,0.104,0.294,130.885,282627,3,False
4841,08yhz3ei8jgCmwcsHZTSAa,Tied Up,Rival Sons,54,blues,False,0.374,0.79,1,-8.588,0,0.0899,0.00898,0.855,0.151,0.469,144.774,207359,4,False
4842,1sfTdlWfcFdI7NfmcfZPii,Forgive You,Leon Bridges,52,blues,False,0.73,0.68,4,-4.886,0,0.0344,0.324,3.79e-06,0.121,0.452,109.573,221560,4,False
4843,4Mxef2s34ecbB6UtSdSf9E,No One Loves Me and Neither Do I,Them Crooked Vultures,56,blues,False,0.231,0.904,2,-5.506,1,0.0895,0.0304,2.74e-06,0.15,0.598,176.073,310377,4,False
4844,7uYoO8Jt7BUib2teUpLFLZ,Little Bird,The White Stripes,50,blues,False,0.273,0.776,1,-7.742,1,0.0488,0.479,0.903,0.099,0.466,159.33,186800,4,False
4845,0XEUKN8CnHAKNmWmK1FG0d,The Heat,The Bones of J.R. Jones,54,blues,False,0.588,0.841,2,-4.374,1,0.0802,0.144,0.000511,0.0369,0.682,92.992,194332,4,False
4846,11xWF4YFci7GNTd0QHIPex,Friend of the Devil,Adam Jensen,55,blues,False,0.702,0.777,6,-5.782,0,0.0464,0.00691,2.67e-05,0.102,0.421,77.481,180542,4,False
4847,780XxeoUmhlhM70gca8KGz,Lights On,The Blue Stones,55,blues,False,0.442,0.889,10,-5.799,0,0.0594,0.000139,0.00729,0.0902,0.458,159.981,189013,4,False
4848,7H3gr3Y006302HMoAVQHYQ,Cold Cold Cold,Dr. John,48,blues,False,0.802,0.5,8,-12.55,1,0.0461,0.594,0.00235,0.0573,0.8,109.687,157000,4,False
4849,2BGNomqCxEDcXyxf8bg27k,Eight Miles High,The Byrds,54,blues,False,0.365,0.77,9,-10.492,1,0.0764,0.21,0.136,0.503,0.37,130.603,214640,4,False
4850,5liSqIuo993Rj1ayyqQqAw,"Baby, I Love You",Aretha Franklin,55,blues,False,0.565,0.41,0,-10.315,1,0.0386,0.499,0.0,0.664,0.827,182.164,164267,4,False
4851,5liSqIuo993Rj1ayyqQqAw,"Baby, I Love You",Aretha Franklin,55,jazz,True,0.565,0.41,0,-10.315,1,0.0386,0.499,0.0,0.664,0.827,182.164,164267,4,False
4852,0rXcAvuQdrQakSPhIOZ6f8,The Sky Is Crying - 1984 Version,Stevie Ray Vaughan,51,blues,False,0.248,0.431,6,-11.074,0,0.0437,0.0051,0.137,0.294,0.581,182.001,250867,3,False
